atom,charge state,volume,radius,IUPAC group,atomic number,number of electrons,protons/electrons,multiplicity
Mn,5,719.5507139,5.56,7,25,20,1.25,1
Mn,6,909.6303742,6.01,7,25,19,1.315789474,2
Mn,7,1110.462015,6.42,7,25,18,1.388888889,1
Fe,-1,30.30394584,1.93,8,26,27,0.962962963,4
Fe,0,33.66393983,2.00,8,26,26,1,5
Fe,1,94.39983128,2.82,8,26,25,1.04,6
Fe,2,219.5356076,3.74,8,26,24,1.083333333,5
Fe,3,369.9993387,4.45,8,26,23,1.130434783,4
Fe,4,541.599032,5.06,8,26,22,1.181818182,3
Fe,6,909.6783741,6.01,8,26,20,1.3,1
Fe,7,1110.446015,6.42,8,26,19,1.368421053,2
Co,-3,24.09595693,1.79,9,27,30,0.9,1
Co,-1,92.12783534,2.80,9,27,28,0.964285714,3
Co,0,33.16794072,1.99,9,27,27,1,4
Co,1,93.53583282,2.82,9,27,26,1.038461538,5
Co,2,219.4716077,3.74,9,27,25,1.08,6
Co,3,370.5593377,4.46,9,27,24,1.125,5
Co,4,541.1990327,5.06,9,27,23,1.173913043,4
Co,5,719.6947137,5.56,9,27,22,1.227272727,3
Ni,-2,19.18396571,1.66,10,28,30,0.933333333,1
Ni,-1,18.89596623,1.65,10,28,29,0.965517241,2
Ni,1,93.47183294,2.82,10,28,27,1.037037037,4
Ni,2,219.7756072,3.74,10,28,26,1.076923077,5
Ni,3,369.823339,4.45,10,28,25,1.12,6
Ni,4,541.5510321,5.06,10,28,24,1.166666667,5
Cu,-2,25.72795402,1.83,11,29,31,0.935483871,2
Cu,0,34.52793829,2.02,11,29,29,1,2
Cu,1,92.44783477,2.81,11,29,28,1.035714286,3
Cu,2,219.5836075,3.74,11,29,27,1.074074074,4
Cu,3,370.0793386,4.45,11,29,26,1.115384615,5
Cu,4,541.1190329,5.06,11,29,25,1.16,6
Zn,-2,30.22394598,1.93,12,30,32,0.9375,3
Zn,0,32.36794215,1.98,12,30,30,1,1
Zn,1,92.55983457,2.81,12,30,29,1.034482759,2
Zn,2,219.5676076,3.74,12,30,28,1.071428571,1
Ga,-5,707.790735,5.53,13,31,36,0.861111111,1
Ga,-4,519.4230716,4.99,13,31,35,0.885714286,2
Ga,-3,337.6313966,4.32,13,31,34,0.911764706,3
Ga,-2,163.2637082,3.39,13,31,33,0.939393939,4
Ga,-1,29.95194647,1.93,13,31,32,0.96875,3
Ga,0,39.11993008,2.11,13,31,31,1,2
Ga,1,94.19183165,2.82,13,31,30,1.033333333,1
Ga,2,219.8556071,3.74,13,31,29,1.068965517,2
Ga,3,370.1433384,4.45,13,31,28,1.107142857,1
Ge,-4,534.2870451,5.03,14,32,36,0.888888889,1
Ge,-3,356.7993623,4.40,14,32,35,0.914285714,2
Ge,-2,185.9196677,3.54,14,32,34,0.941176471,3
Ge,-1,28.33594936,1.89,14,32,33,0.96969697,4
Ge,0,37.23193346,2.07,14,32,32,1,3
Ge,1,94.87983042,2.83,14,32,31,1.032258065,2
Ge,2,219.7596072,3.74,14,32,30,1.066666667,1
Ge,3,370.2393383,4.45,14,32,29,1.103448276,2
Ge,4,541.2470326,5.06,14,32,28,1.142857143,1
As,-3,367.6953428,4.44,15,33,36,0.916666667,1
As,-2,205.871632,3.66,15,33,35,0.942857143,2
As,-1,57.50389722,2.39,15,33,34,0.970588235,3
As,0,33.71193975,2.00,15,33,33,1,4
As,1,92.70383431,2.81,15,33,32,1.03125,3
As,2,219.3596079,3.74,15,33,31,1.064516129,2
As,3,370.2393383,4.45,15,33,30,1.1,1
As,4,541.1510328,5.06,15,33,29,1.137931034,2
As,5,720.0307131,5.56,15,33,28,1.178571429,1
Se,-2,151.1997298,3.30,16,34,36,0.944444444,1
Se,-1,41.37592605,2.15,16,34,35,0.971428571,2
Se,0,31.59994352,1.96,16,34,34,1,3
Se,1,92.94383388,2.81,16,34,33,1.03030303,4
Se,2,220.6076057,3.75,16,34,32,1.0625,3
Se,3,371.4393361,4.46,16,34,31,1.096774194,2
Se,4,541.1510328,5.06,16,34,30,1.133333333,1
Se,5,720.0307131,5.56,16,34,29,1.172413793,2
Se,6,910.6223724,6.01,16,34,28,1.214285714,1
Br,-1,49.50391152,2.28,17,35,36,0.972222222,1
Br,0,28.17594964,1.89,17,35,35,1,2
Br,1,91.00783734,2.79,17,35,34,1.029411765,3
Br,3,371.5993358,4.46,17,35,32,1.09375,3
Br,4,540.3830342,5.05,17,35,31,1.129032258,2
Br,5,720.0307131,5.56,17,35,30,1.166666667,1
Br,7,1110.558015,6.42,17,35,28,1.25,1
Kr,0,25.91995367,1.84,18,36,36,1,1
Kr,1,90.57583811,2.79,18,36,35,1.028571429,2
Kr,2,219.1836083,3.74,18,36,34,1.058823529,3
Rb,-1,54.99190171,2.36,1,37,38,0.973684211,1
Rb,0,59.02389451,2.42,1,37,37,1,2
Rb,1,90.54383817,2.79,1,37,36,1.027777778,1
Sr,0,72.57587028,2.59,2,38,38,1,1
Sr,1,110.9438017,2.98,2,38,37,1.027027027,2
Sr,2,219.5676076,3.74,2,38,36,1.055555556,1
Y,0,66.83188055,2.52,3,39,39,1,2
Y,1,112.2397994,2.99,3,39,38,1.026315789,1
Y,2,220.7676054,3.75,3,39,37,1.054054054,2
Y,3,370.1433384,4.45,3,39,36,1.083333333,1
Zr,-2,53.96790354,2.34,4,40,42,0.952380952,5
Zr,0,62.76788781,2.47,4,40,40,1,3
Zr,2,220.6716056,3.75,4,40,38,1.052631579,1
Zr,3,370.383338,4.46,4,40,37,1.081081081,2
Zr,4,541.2470326,5.06,4,40,36,1.111111111,1
Nb,-1,103.8878143,2.92,5,41,42,0.976190476,5
Nb,0,59.59989348,2.42,5,41,41,1,4
Nb,2,218.3516097,3.74,5,41,39,1.051282051,2
Nb,3,371.1833366,4.46,5,41,38,1.078947368,1
Nb,4,541.2150327,5.06,5,41,37,1.108108108,2
Nb,5,719.9347133,5.56,5,41,36,1.138888889,1
Mo,-2,36.97593391,2.07,6,42,44,0.954545455,5
Mo,-1,39.99992851,2.12,6,42,43,0.976744186,6
Mo,0,53.5999042,2.34,6,42,42,1,5
Mo,1,104.8958125,2.93,6,42,41,1.024390244,4
Mo,3,371.3113364,4.46,6,42,39,1.076923077,2
Mo,4,540.6390337,5.05,6,42,38,1.105263158,1
Mo,5,719.6467138,5.56,6,42,37,1.135135135,2
Mo,6,910.4783727,6.01,6,42,36,1.166666667,1
Tc,-3,33.2319406,1.99,7,43,46,0.934782609,3
Tc,-1,37.05593377,2.07,7,43,44,0.977272727,5
Tc,0,50.86390909,2.30,7,43,43,1,6
Tc,1,91.03983728,2.79,7,43,42,1.023809524,5
Tc,2,219.4396078,3.74,7,43,41,1.048780488,4
Tc,4,541.3270325,5.06,7,43,39,1.102564103,2
Tc,5,720.094713,5.56,7,43,38,1.131578947,1
Tc,7,1110.462015,6.42,7,43,36,1.194444444,1
Ru,-2,30.43194561,1.94,8,44,46,0.956521739,3
Ru,0,47.35991535,2.24,8,44,44,1,5
Ru,1,95.03983013,2.83,8,44,43,1.023255814,6
Ru,2,219.5196077,3.74,8,44,42,1.047619048,5
Ru,3,371.6313358,4.46,8,44,41,1.073170732,4
Ru,4,541.2790326,5.06,8,44,40,1.1,3
Ru,5,719.4547141,5.56,8,44,39,1.128205128,2
Ru,6,909.198375,6.01,8,44,38,1.157894737,1
Ru,7,1110.446015,6.42,8,44,37,1.189189189,2
Ru,8,1317.645645,6.80,8,44,36,1.222222222,1
Rh,-3,24.09595693,1.79,9,45,48,0.9375,1
Rh,-1,25.83995382,1.83,9,45,46,0.97826087,3
Rh,0,38.17593177,2.09,9,45,45,1,4
Rh,1,96.04782833,2.84,9,45,44,1.022727273,5
Rh,2,220.0476067,3.75,9,45,43,1.046511628,6
Rh,3,370.5593377,4.46,9,45,42,1.071428571,5
Rh,4,541.2790326,5.06,9,45,41,1.097560976,4
Rh,5,719.8227135,5.56,9,45,40,1.125,3
Pd,1,95.24782976,2.83,10,46,45,1.022222222,4
Pd,2,219.9196069,3.74,10,46,44,1.045454545,5
Pd,3,370.5433377,4.46,10,46,43,1.069767442,6
Pd,4,541.4870322,5.06,10,46,42,1.095238095,5
Ag,-2,30.86394484,1.95,11,47,49,0.959183673,2
Ag,-1,27.98394998,1.88,11,47,48,0.979166667,1
Ag,0,34.19193889,2.01,11,47,47,1,2
Ag,1,94.44783119,2.83,11,47,46,1.02173913,3
Ag,2,220.2396064,3.75,11,47,45,1.044444444,4
Ag,3,370.383338,4.46,11,47,44,1.068181818,5
Cd,-2,43.72792184,2.19,12,48,50,0.96,3
Cd,0,38.65593091,2.10,12,48,48,1,1
Cd,1,93.95183208,2.82,12,48,47,1.021276596,2
Cd,2,219.5676076,3.74,12,48,46,1.043478261,1
In,-5,677.7427887,5.45,13,49,54,0.907407407,1
In,-2,50.73590932,2.30,13,49,51,0.960784314,4
In,-1,34.49593835,2.02,13,49,50,0.98,3
In,0,46.6079167,2.23,13,49,49,1,2
In,1,98.0798247,2.86,13,49,48,1.020833333,1
In,2,220.0956066,3.75,13,49,47,1.042553191,2
In,3,370.1433384,4.45,13,49,46,1.065217391,1
Sn,-4,533.7110461,5.03,14,50,54,0.925925926,1
Sn,-3,352.3193703,4.38,14,50,53,0.943396226,2
Sn,-2,175.0876871,3.47,14,50,52,0.961538462,3
Sn,-1,33.2319406,1.99,14,50,51,0.980392157,4
Sn,0,45.45591876,2.21,14,50,50,1,3
Sn,1,99.88782147,2.88,14,50,49,1.020408163,2
Sn,2,219.903607,3.74,14,50,48,1.041666667,1
Sn,3,370.1433384,4.45,14,50,47,1.063829787,2
Sn,4,541.2470326,5.06,14,50,46,1.086956522,1
Sb,-3,365.3913469,4.43,15,51,54,0.944444444,1
Sb,-2,198.3836454,3.62,15,51,53,0.962264151,2
Sb,-1,54.4959026,2.35,15,51,52,0.980769231,3
Sb,0,42.54392396,2.17,15,51,51,1,4
Sb,1,97.95182493,2.86,15,51,50,1.02,3
Sb,2,219.6956073,3.74,15,51,49,1.040816327,2
Sb,3,370.2393383,4.45,15,51,48,1.0625,1
Sb,4,541.055033,5.05,15,51,47,1.085106383,2
Sb,5,720.0307131,5.56,15,51,46,1.108695652,1
Te,-2,109.0558051,2.96,16,52,54,0.962962963,1
Te,-1,32.62394169,1.98,16,52,53,0.981132075,2
Te,0,42.25592448,2.16,16,52,52,1,3
Te,1,96.0638283,2.84,16,52,51,1.019607843,4
Te,2,219.4236078,3.74,16,52,50,1.04,3
Te,3,371.8713354,4.46,16,52,49,1.06122449,2
Te,4,541.055033,5.05,16,52,48,1.083333333,1
Te,5,720.0307131,5.56,16,52,47,1.106382979,2
Te,6,910.6223724,6.01,16,52,46,1.130434783,1
I,-1,29.87194661,1.92,17,53,54,0.981481481,1
I,0,38.23993165,2.09,17,53,53,1,2
I,1,95.02383016,2.83,17,53,52,1.019230769,3
I,3,371.0233369,4.46,17,53,50,1.06,3
I,4,540.6070338,5.05,17,53,49,1.081632653,2
I,5,719.9347133,5.56,17,53,48,1.104166667,1
I,6,910.6223724,6.01,17,53,47,1.127659574,2
I,7,1110.558015,6.42,17,53,46,1.152173913,1
Xe,0,35.19993709,2.03,18,54,54,1,1
Xe,1,92.35183494,2.80,18,54,53,1.018867925,2
Xe,2,219.5196077,3.74,18,54,52,1.038461538,3
Xe,4,540.9270332,5.05,18,54,50,1.08,3
Xe,6,910.5263726,6.01,18,54,48,1.125,1
Xe,8,1317.549645,6.80,18,54,46,1.173913043,1
Cs,-1,66.79988061,2.52,1,55,56,0.982142857,1
Cs,0,68.59187741,2.54,1,55,55,1,2
Cs,1,92.9918338,2.81,1,55,54,1.018518519,1
Ba,0,87.5038436,2.75,2,56,56,1,1
Ba,1,121.2797832,3.07,2,56,55,1.018181818,2
Ba,2,219.3756079,3.74,2,56,54,1.037037037,1
La,0,73.55186854,2.60,Lanthanide,57,57,1,2
La,1,124.5437774,3.10,Lanthanide,57,56,1.017857143,1
La,2,222.2556028,3.76,Lanthanide,57,55,1.036363636,2
La,3,370.1433384,4.45,Lanthanide,57,54,1.055555556,1
Ce,0,71.35987246,2.57,Lanthanide,58,58,1,3
Ce,2,219.8556071,3.74,Lanthanide,58,56,1.035714286,1
Ce,3,369.9513388,4.45,Lanthanide,58,55,1.054545455,2
Ce,4,541.2470326,5.06,Lanthanide,58,54,1.074074074,1
Pr,0,71.51987217,2.58,Lanthanide,59,59,1,4
Pr,3,370.0953385,4.45,Lanthanide,59,56,1.053571429,1
Pr,4,541.2950325,5.06,Lanthanide,59,55,1.072727273,2
Pr,5,720.0307131,5.56,Lanthanide,59,54,1.092592593,1
Nd,0,77.80786093,2.65,Lanthanide,60,60,1,5
Nd,4,541.1990327,5.06,Lanthanide,60,56,1.071428571,1
Pm,0,76.63986302,2.64,Lanthanide,61,61,1,7
Pm,2,219.6636074,3.74,Lanthanide,61,59,1.033898305,5
Sm,0,75.02386591,2.62,Lanthanide,62,62,1,8
Sm,2,219.5516076,3.74,Lanthanide,62,60,1.033333333,6
Sm,3,369.8713389,4.45,Lanthanide,62,59,1.050847458,5
Eu,0,73.34386891,2.60,Lanthanide,63,63,1,7
Eu,2,219.5676076,3.74,Lanthanide,63,61,1.032786885,7
Eu,3,369.7753391,4.45,Lanthanide,63,60,1.05,6
Gd,0,66.17588172,2.51,Lanthanide,64,64,1,6
Gd,1,109.9998034,2.97,Lanthanide,64,63,1.015873016,7
Gd,2,219.4556078,3.74,Lanthanide,64,62,1.032258065,8
Tb,2,220.7676054,3.75,Lanthanide,65,63,1.031746032,7
Tb,3,370.0953385,4.45,Lanthanide,65,62,1.048387097,8
Dy,3,370.2553382,4.45,Lanthanide,66,63,1.047619048,5
Dy,4,541.2150327,5.06,Lanthanide,66,62,1.064516129,7
Ho,0,68.81587701,2.54,Lanthanide,67,67,1,3
Ho,2,219.5676076,3.74,Lanthanide,67,65,1.030769231,3
Ho,3,369.9513388,4.45,Lanthanide,67,64,1.046875,4
Er,0,67.47187941,2.53,Lanthanide,68,68,1,2
Er,3,370.0473386,4.45,Lanthanide,68,65,1.046153846,3
Tm,0,66.55988104,2.51,Lanthanide,69,69,1,1
Tm,2,219.4876077,3.74,Lanthanide,69,67,1.029850746,1
Tm,3,369.7273392,4.45,Lanthanide,69,66,1.045454545,2
Yb,0,65.93588215,2.51,Lanthanide,70,70,1,2
Yb,2,219.5676076,3.74,Lanthanide,70,68,1.029411765,2
Yb,3,369.9513388,4.45,Lanthanide,70,67,1.044776119,1
Lu,0,61.39189027,2.45,3,71,71,1,1
Lu,2,220.4796059,3.75,3,71,69,1.028985507,2
Lu,3,370.1433384,4.45,3,71,68,1.044117647,3
Hf,-2,52.86390552,2.33,4,72,74,0.972972973,5
Hf,0,59.15189428,2.42,4,72,72,1,3
Hf,2,220.8636052,3.75,4,72,70,1.028571429,1
Hf,3,370.0473386,4.45,4,72,69,1.043478261,2
Hf,4,541.2470326,5.06,4,72,68,1.058823529,1
Ta,-1,44.19192102,2.19,5,73,74,0.986486486,5
Ta,0,56.1758996,2.38,5,73,73,1,4
Ta,1,101.9038179,2.90,5,73,72,1.013888889,3
Ta,2,219.3916079,3.74,5,73,71,1.028169014,2
Ta,3,369.9033389,4.45,5,73,70,1.042857143,1
Ta,4,541.2470326,5.06,5,73,69,1.057971014,2
Ta,5,719.9347133,5.56,5,73,68,1.073529412,1
W,1,98.09582467,2.86,6,74,73,1.01369863,4
W,3,371.2473365,4.46,6,74,71,1.042253521,2
W,4,540.8150334,5.05,6,74,70,1.057142857,1
W,5,719.7267136,5.56,6,74,69,1.072463768,2
W,6,910.5743725,6.01,6,74,68,1.088235294,1
Re,-3,32.81594135,1.99,7,75,78,0.961538462,3
Re,-1,35.64793629,2.04,7,75,76,0.986842105,5
Re,0,48.0639141,2.26,7,75,75,1,6
Re,2,220.1436065,3.75,7,75,73,1.02739726,4
Re,3,371.3433363,4.46,7,75,72,1.041666667,3
Re,4,541.023033,5.05,7,75,71,1.056338028,2
Re,5,720.4627123,5.56,7,75,70,1.071428571,1
Re,6,909.0863752,6.01,7,75,69,1.086956522,2
Re,7,1110.462015,6.42,7,75,68,1.102941176,1
Os,-2,31.16794429,1.95,8,76,78,0.974358974,3
Os,-1,32.67194161,1.98,8,76,77,0.987012987,4
Os,0,44.01592133,2.19,8,76,76,1,5
Os,1,98.94382316,2.87,8,76,75,1.013333333,6
Os,2,219.2636081,3.74,8,76,74,1.027027027,5
Os,3,371.4713361,4.46,8,76,73,1.04109589,4
Os,4,541.3430325,5.06,8,76,72,1.055555556,3
Os,5,719.3267143,5.56,8,76,71,1.070422535,2
Os,6,908.9103755,6.01,8,76,70,1.085714286,1
Os,8,1317.549645,6.80,8,76,68,1.117647059,1
Ir,-3,29.24794773,1.91,9,77,80,0.9625,1
Ir,-1,30.91194475,1.95,9,77,78,0.987179487,3
Ir,0,42.65592376,2.17,9,77,77,1,4
Ir,1,97.64782547,2.86,9,77,76,1.013157895,5
Ir,2,219.871607,3.74,9,77,75,1.026666667,6
Ir,3,370.6873375,4.46,9,77,74,1.040540541,5
Ir,4,541.2310327,5.06,9,77,73,1.054794521,4
Ir,5,719.2467145,5.56,9,77,72,1.069444444,3
Ir,6,909.6303742,6.01,9,77,71,1.084507042,2
Ir,7,1110.318016,6.42,9,77,70,1.1,1
Ir,9,1532.90926,7.15,9,77,68,1.132352941,1
Pt,-3,28.39994924,1.89,10,78,81,0.962962963,2
Pt,-2,25.6799541,1.83,10,78,80,0.975,1
Pt,-1,26.95995181,1.86,10,78,79,0.987341772,2
Pt,0,40.76792714,2.14,10,78,78,1,3
Pt,1,96.59182736,2.85,10,78,77,1.012987013,4
Pt,2,219.5356076,3.74,10,78,76,1.026315789,5
Pt,3,370.6553375,4.46,10,78,75,1.04,6
Pt,4,541.2790326,5.06,10,78,74,1.054054054,5
Pt,5,719.9027133,5.56,10,78,73,1.068493151,4
Pt,6,909.5183744,6.01,10,78,72,1.083333333,3
Au,-3,28.94394827,1.90,11,79,82,0.963414634,3
Au,-2,27.82395027,1.88,11,79,81,0.975308642,2
Au,-1,25.50395442,1.83,11,79,80,0.9875,1
Au,0,37.2639334,2.07,11,79,79,1,2
Au,1,94.07983185,2.82,11,79,78,1.012820513,3
Au,2,219.8076071,3.74,11,79,77,1.025974026,4
Au,3,369.9033389,4.45,11,79,76,1.039473684,5
Au,5,719.6307138,5.56,11,79,74,1.067567568,5
Hg,-2,66.92788038,2.52,12,80,82,0.975609756,3
Hg,0,34.86393769,2.03,12,80,80,1,1
Hg,1,92.9918338,2.81,12,80,79,1.012658228,2
Hg,2,219.5516076,3.74,12,80,78,1.025641026,3
Tl,-5,696.0787559,5.50,13,81,86,0.941860465,1
Tl,-2,100.3198207,2.88,13,81,83,0.975903614,4
Tl,-1,33.42394026,2.00,13,81,82,0.987804878,3
Tl,0,45.50391867,2.21,13,81,81,1,2
Tl,1,95.72782891,2.84,13,81,80,1.0125,1
Tl,2,219.8556071,3.74,13,81,79,1.025316456,2
Tl,3,370.1433384,4.45,13,81,78,1.038461538,1
Pb,-4,533.2790469,5.03,14,82,86,0.953488372,1
Pb,-2,171.9676926,3.45,14,82,84,0.976190476,3
Pb,-1,33.42394026,2.00,14,82,83,0.987951807,4
Pb,0,47.18391567,2.24,14,82,82,1,3
Pb,1,101.3118189,2.89,14,82,81,1.012345679,2
Pb,2,219.7596072,3.74,14,82,80,1.025,1
Pb,3,370.2393383,4.45,14,82,79,1.037974684,2
Pb,4,541.2470326,5.06,14,82,78,1.051282051,1
Bi,-3,360.6393554,4.42,15,83,86,0.965116279,1
Bi,-2,185.9036677,3.54,15,83,85,0.976470588,2
Bi,-1,49.15191215,2.27,15,83,84,0.988095238,3
Bi,0,46.52791684,2.23,15,83,83,1,4
Bi,1,99.48782219,2.87,15,83,82,1.012195122,3
Bi,2,219.5836075,3.74,15,83,81,1.024691358,2
Bi,3,370.2393383,4.45,15,83,80,1.0375,1
Bi,4,541.1510328,5.06,15,83,79,1.050632911,2
Bi,5,720.0307131,5.56,15,83,78,1.064102564,1
Po,-2,50.31991006,2.29,16,84,86,0.976744186,1
Po,0,45.8239181,2.22,16,84,84,1,3
Po,1,99.71182178,2.88,16,84,83,1.012048193,4
Po,4,540.2870343,5.05,16,84,80,1.05,3
Po,5,720.0307131,5.56,16,84,79,1.063291139,2
Po,6,910.6223724,6.01,16,84,78,1.076923077,1
At,-1,31.21594421,1.95,17,85,86,0.988372093,1
At,0,40.86392696,2.14,17,85,85,1,2
At,1,96.22382802,2.84,17,85,84,1.011904762,3
At,3,371.0873368,4.46,17,85,82,1.036585366,3
At,5,720.0307131,5.56,17,85,80,1.0625,1
At,7,1110.558015,6.42,17,85,78,1.08974359,1
Rn,0,39.37592962,2.11,18,86,86,1,1
Rn,2,219.327608,3.74,18,86,84,1.023809524,3
Rn,6,910.6223724,6.01,18,86,80,1.075,1
