substituent,r_group,radii_type,sterimol parameter,value
CH2-tBu,c1ccccc1,alvarez,L_value,5.8765866213564575
CH2-tBu,c1ccccc1,alvarez,B1_value,2.6704444607614173
CH2-tBu,c1ccccc1,alvarez,B5_value,5.264032319500471
CH2-tBu,c1ccccc1,bondi,L_value,5.810790919494067
CH2-tBu,c1ccccc1,bondi,B1_value,2.6349130959285127
CH2-tBu,c1ccccc1,bondi,B5_value,5.264032319500471
CH2-tBu,c1ccccc1,crc,L_value,5.806586621356457
CH2-tBu,c1ccccc1,crc,B1_value,2.586120174333841
CH2-tBu,c1ccccc1,crc,B5_value,5.164032319500471
CH2-tBu,c1ccccc1,rahm,L_value,6.150790919494066
CH2-tBu,c1ccccc1,rahm,B1_value,2.9189412344947283
CH2-tBu,c1ccccc1,rahm,B5_value,5.604032319500471
CH2-tBu,c1ccccc1,pyykko,L_value,4.930790919494067
CH2-tBu,c1ccccc1,pyykko,B1_value,1.7198137657307497
CH2-tBu,c1ccccc1,pyykko,B5_value,4.384032319500471
CH2-tBu,c1ccccc1,truhlar,L_value,5.806586621356457
CH2-tBu,c1ccccc1,truhlar,B1_value,2.586120174333841
CH2-tBu,c1ccccc1,truhlar,B5_value,5.164032319500471
CH2-tBu,c1ccccc1,streusel,L_value,5.850790919494067
CH2-tBu,c1ccccc1,streusel,B1_value,2.618941234494728
CH2-tBu,c1ccccc1,streusel,B5_value,5.304032319500471
Bn,c1ccccc1,alvarez,L_value,6.380924539019377
Bn,c1ccccc1,alvarez,B1_value,1.77
Bn,c1ccccc1,alvarez,B5_value,7.131747524319427
Bn,c1ccccc1,bondi,L_value,6.380924539019377
Bn,c1ccccc1,bondi,B1_value,1.7089263467748235
Bn,c1ccccc1,bondi,B5_value,7.131747524319427
Bn,c1ccccc1,crc,L_value,6.280924539019377
Bn,c1ccccc1,crc,B1_value,1.7
Bn,c1ccccc1,crc,B5_value,7.031747524319426
Bn,c1ccccc1,rahm,L_value,6.720924539019377
Bn,c1ccccc1,rahm,B1_value,2.000920334759317
Bn,c1ccccc1,rahm,B5_value,7.471747524319427
Bn,c1ccccc1,pyykko,L_value,5.500924539019377
Bn,c1ccccc1,pyykko,B1_value,0.8036842913972924
Bn,c1ccccc1,pyykko,B5_value,6.251747524319427
Bn,c1ccccc1,truhlar,L_value,6.280924539019377
Bn,c1ccccc1,truhlar,B1_value,1.7
Bn,c1ccccc1,truhlar,B5_value,7.031747524319426
Bn,c1ccccc1,streusel,L_value,6.420924539019377
Bn,c1ccccc1,streusel,B1_value,1.7029969358700128
Bn,c1ccccc1,streusel,B5_value,7.171747524319427
