substituent,r_group,radii_type,sterimol parameter,value
c1ccccc1,CHPr2,crc,B5_value,7.736164511574797
c1ccccc1,CHPr2,rahm,L_value,8.564875262589476
c1ccccc1,CHPr2,rahm,B1_value,2.439504184423033
c1ccccc1,CHPr2,rahm,B5_value,8.176164511574797
c1ccccc1,CHPr2,pyykko,L_value,7.344875262589476
c1ccccc1,CHPr2,pyykko,B1_value,1.2195041844230332
c1ccccc1,CHPr2,pyykko,B5_value,6.956164511574797
c1ccccc1,CHPr2,truhlar,L_value,8.124875262589477
c1ccccc1,CHPr2,truhlar,B1_value,1.9995041844230332
c1ccccc1,CHPr2,truhlar,B5_value,7.736164511574797
c1ccccc1,CHPr2,streusel,L_value,8.264875262589475
c1ccccc1,CHPr2,streusel,B1_value,2.1395041844230334
c1ccccc1,CHPr2,streusel,B5_value,7.876164511574797
c1ccccc1,H,alvarez,L_value,4.806228405979991
c1ccccc1,H,alvarez,B1_value,1.77
c1ccccc1,H,alvarez,B5_value,4.584918936084723
c1ccccc1,H,bondi,L_value,4.806228405979991
c1ccccc1,H,bondi,B1_value,1.7
c1ccccc1,H,bondi,B5_value,4.584918936084723
c1ccccc1,H,crc,L_value,4.706228405979991
c1ccccc1,H,crc,B1_value,1.7
c1ccccc1,H,crc,B5_value,4.484918936084723
c1ccccc1,H,rahm,L_value,5.146228405979991
c1ccccc1,H,rahm,B1_value,1.9
c1ccccc1,H,rahm,B5_value,4.9249189360847225
c1ccccc1,H,pyykko,L_value,3.9262284059799906
c1ccccc1,H,pyykko,B1_value,0.75
c1ccccc1,H,pyykko,B5_value,3.7049189360847223
c1ccccc1,H,truhlar,L_value,4.706228405979991
c1ccccc1,H,truhlar,B1_value,1.7
c1ccccc1,H,truhlar,B5_value,4.484918936084723
c1ccccc1,H,streusel,L_value,4.846228405979991
c1ccccc1,H,streusel,B1_value,1.61
c1ccccc1,H,streusel,B5_value,4.624918936084723
c1ccccc1,CH(i-Pr)2,alvarez,L_value,9.23258223430863
c1ccccc1,CH(i-Pr)2,alvarez,B1_value,2.202545262001874
c1ccccc1,CH(i-Pr)2,alvarez,B5_value,5.895986651103272
c1ccccc1,CH(i-Pr)2,bondi,L_value,9.23258223430863
c1ccccc1,CH(i-Pr)2,bondi,B1_value,2.202545262001874
c1ccccc1,CH(i-Pr)2,bondi,B5_value,5.895986651103272
c1ccccc1,CH(i-Pr)2,crc,L_value,9.13258223430863
c1ccccc1,CH(i-Pr)2,crc,B1_value,2.102545262001874
c1ccccc1,CH(i-Pr)2,crc,B5_value,5.795986651103272
c1ccccc1,CH(i-Pr)2,rahm,L_value,9.57258223430863
c1ccccc1,CH(i-Pr)2,rahm,B1_value,2.542545262001874
c1ccccc1,CH(i-Pr)2,rahm,B5_value,6.235986651103272
c1ccccc1,CH(i-Pr)2,pyykko,L_value,8.35258223430863
c1ccccc1,CH(i-Pr)2,pyykko,B1_value,1.322545262001874
c1ccccc1,CH(i-Pr)2,pyykko,B5_value,5.0159866511032725
c1ccccc1,CH(i-Pr)2,truhlar,L_value,9.13258223430863
c1ccccc1,CH(i-Pr)2,truhlar,B1_value,2.102545262001874
c1ccccc1,CH(i-Pr)2,truhlar,B5_value,5.795986651103272
c1ccccc1,CH(i-Pr)2,streusel,L_value,9.27258223430863
c1ccccc1,CH(i-Pr)2,streusel,B1_value,2.242545262001874
c1ccccc1,CH(i-Pr)2,streusel,B5_value,5.935986651103272
c1ccccc1,CHEt2,alvarez,L_value,5.267812841354265
c1ccccc1,CHEt2,alvarez,B1_value,2.10387319460081
c1ccccc1,CHEt2,alvarez,B5_value,7.362984886745953
c1ccccc1,CHEt2,bondi,L_value,5.267812841354265
c1ccccc1,CHEt2,bondi,B1_value,2.10387319460081
c1ccccc1,CHEt2,bondi,B5_value,7.362984886745953
c1ccccc1,CHEt2,crc,L_value,5.167812841354264
c1ccccc1,CHEt2,crc,B1_value,2.00387319460081
c1ccccc1,CHEt2,crc,B5_value,7.2629848867459526
c1ccccc1,CHEt2,rahm,L_value,5.6078128413542645
c1ccccc1,CHEt2,rahm,B1_value,2.44387319460081
c1ccccc1,CHEt2,rahm,B5_value,7.702984886745953
c1ccccc1,CHEt2,pyykko,L_value,4.387812841354264
c1ccccc1,CHEt2,pyykko,B1_value,1.22387319460081
c1ccccc1,CHEt2,pyykko,B5_value,6.482984886745953
c1ccccc1,CHEt2,truhlar,L_value,5.167812841354264
c1ccccc1,CHEt2,truhlar,B1_value,2.00387319460081
c1ccccc1,CHEt2,truhlar,B5_value,7.2629848867459526
c1ccccc1,CHEt2,streusel,L_value,5.307812841354265
c1ccccc1,CHEt2,streusel,B1_value,2.14387319460081
c1ccccc1,CHEt2,streusel,B5_value,7.402984886745953
c1ccccc1,CH2-iPr,alvarez,L_value,4.806283631434095
c1ccccc1,CH2-iPr,alvarez,B1_value,1.8582648042675385
c1ccccc1,CH2-iPr,alvarez,B5_value,5.0108692188268025
c1ccccc1,CH2-iPr,bondi,L_value,4.806283631434095
c1ccccc1,CH2-iPr,bondi,B1_value,1.8582648042675385
c1ccccc1,CH2-iPr,bondi,B5_value,5.0108692188268025
c1ccccc1,CH2-iPr,crc,L_value,4.706283631434095
c1ccccc1,CH2-iPr,crc,B1_value,1.7582648042675388
c1ccccc1,CH2-iPr,crc,B5_value,4.910869218826802
c1ccccc1,CH2-iPr,rahm,L_value,5.146283631434096
c1ccccc1,CH2-iPr,rahm,B1_value,2.198264804267539
c1ccccc1,CH2-iPr,rahm,B5_value,5.350869218826802
c1ccccc1,CH2-iPr,pyykko,L_value,3.926283631434095
c1ccccc1,CH2-iPr,pyykko,B1_value,0.9782648042675386
c1ccccc1,CH2-iPr,pyykko,B5_value,4.130869218826803
c1ccccc1,CH2-iPr,truhlar,L_value,4.706283631434095
c1ccccc1,CH2-iPr,truhlar,B1_value,1.7582648042675388
c1ccccc1,CH2-iPr,truhlar,B5_value,4.910869218826802
c1ccccc1,CH2-iPr,streusel,L_value,4.846283631434096
c1ccccc1,CH2-iPr,streusel,B1_value,1.8982648042675385
c1ccccc1,CH2-iPr,streusel,B5_value,5.0508692188268025
c1ccccc1,CH2-tBu,alvarez,L_value,4.81405581523303
c1ccccc1,CH2-tBu,alvarez,B1_value,2.134247581294812
c1ccccc1,CH2-tBu,alvarez,B5_value,5.206915489438985
c1ccccc1,CH2-tBu,bondi,L_value,4.81405581523303
c1ccccc1,CH2-tBu,bondi,B1_value,2.134247581294812
c1ccccc1,CH2-tBu,bondi,B5_value,5.206915489438985
c1ccccc1,CH2-tBu,crc,L_value,4.7140558152330305
c1ccccc1,CH2-tBu,crc,B1_value,2.034247581294812
c1ccccc1,CH2-tBu,crc,B5_value,5.106915489438984
c1ccccc1,CH2-tBu,rahm,L_value,5.15405581523303
c1ccccc1,CH2-tBu,rahm,B1_value,2.474247581294812
c1ccccc1,CH2-tBu,rahm,B5_value,5.546915489438985
c1ccccc1,CH2-tBu,pyykko,L_value,3.93405581523303
c1ccccc1,CH2-tBu,pyykko,B1_value,1.254247581294812
c1ccccc1,CH2-tBu,pyykko,B5_value,4.326915489438985
c1ccccc1,CH2-tBu,truhlar,L_value,4.7140558152330305
c1ccccc1,CH2-tBu,truhlar,B1_value,2.034247581294812
c1ccccc1,CH2-tBu,truhlar,B5_value,5.106915489438984
c1ccccc1,CH2-tBu,streusel,L_value,4.85405581523303
c1ccccc1,CH2-tBu,streusel,B1_value,2.174247581294812
c1ccccc1,CH2-tBu,streusel,B5_value,5.246915489438985
c1ccccc1,Bn,alvarez,L_value,4.807093163406418
c1ccccc1,Bn,alvarez,B1_value,1.77
c1ccccc1,Bn,alvarez,B5_value,6.486770711728175
c1ccccc1,Bn,bondi,L_value,4.807093163406418
c1ccccc1,Bn,bondi,B1_value,1.7
c1ccccc1,Bn,bondi,B5_value,6.486770711728175
c1ccccc1,Bn,crc,L_value,4.707093163406419
c1ccccc1,Bn,crc,B1_value,1.7
c1ccccc1,Bn,crc,B5_value,6.386770711728175
c1ccccc1,Bn,rahm,L_value,5.147093163406419
c1ccccc1,Bn,rahm,B1_value,1.9
c1ccccc1,Bn,rahm,B5_value,6.826770711728175
c1ccccc1,Bn,pyykko,L_value,3.927093163406418
c1ccccc1,Bn,pyykko,B1_value,0.75
c1ccccc1,Bn,pyykko,B5_value,5.606770711728175
c1ccccc1,Bn,truhlar,L_value,4.707093163406419
c1ccccc1,Bn,truhlar,B1_value,1.7
c1ccccc1,Bn,truhlar,B5_value,6.386770711728175
c1ccccc1,Bn,streusel,L_value,4.847093163406418
c1ccccc1,Bn,streusel,B1_value,1.61
c1ccccc1,Bn,streusel,B5_value,6.526770711728175
C,Me,alvarez,L_value,3.7015854563675643
C,Me,alvarez,B1_value,2.091993836016183
C,Me,alvarez,B5_value,2.2301740846912828
C,Me,bondi,L_value,3.631585456367564
C,Me,bondi,B1_value,2.091993836016183
C,Me,bondi,B5_value,2.2301740846912828
C,Me,crc,L_value,3.631585456367564
C,Me,crc,B1_value,1.9919938360161829
C,Me,crc,B5_value,2.1301740846912827
C,Me,rahm,L_value,3.8755404450346878
C,Me,rahm,B1_value,2.431993836016183
C,Me,rahm,B5_value,2.570174084691283
C,Me,pyykko,L_value,2.681585456367564
C,Me,pyykko,B1_value,1.2119938360161828
C,Me,pyykko,B5_value,1.3501740846912829
C,Me,truhlar,L_value,3.631585456367564
C,Me,truhlar,B1_value,1.9919938360161829
C,Me,truhlar,B5_value,2.1301740846912827
C,Me,streusel,L_value,3.575540445034688
C,Me,streusel,B1_value,2.131993836016183
C,Me,streusel,B5_value,2.270174084691283
C,CEt3,alvarez,L_value,5.927292441732211
C,CEt3,alvarez,B1_value,2.1148429321667095
C,CEt3,alvarez,B5_value,5.446008235059169
C,CEt3,bondi,L_value,5.927292441732211
C,CEt3,bondi,B1_value,2.1148429321667095
C,CEt3,bondi,B5_value,5.446008235059169
C,CEt3,crc,L_value,5.834595406518279
C,CEt3,crc,B1_value,2.01484293216671
C,CEt3,crc,B5_value,5.34600823505917
C,CEt3,rahm,L_value,6.267292441732212
C,CEt3,rahm,B1_value,2.4548429321667093
C,CEt3,rahm,B5_value,5.786008235059169
C,CEt3,pyykko,L_value,5.047292441732211
C,CEt3,pyykko,B1_value,1.2348429321667096
C,CEt3,pyykko,B5_value,4.5660082350591695
C,CEt3,truhlar,L_value,5.834595406518279
C,CEt3,truhlar,B1_value,2.01484293216671
C,CEt3,truhlar,B5_value,5.34600823505917
C,CEt3,streusel,L_value,5.967292441732211
C,CEt3,streusel,B1_value,2.1548429321667095
C,CEt3,streusel,B5_value,5.4860082350591695
C,i-Pr,alvarez,L_value,3.7037357872466736
C,i-Pr,alvarez,B1_value,2.0921914471071568
C,i-Pr,alvarez,B5_value,4.628907455152053
C,i-Pr,bondi,L_value,3.6337357872466733
C,i-Pr,bondi,B1_value,2.0921914471071568
C,i-Pr,bondi,B5_value,4.628907455152053
C,i-Pr,crc,L_value,3.6337357872466733
C,i-Pr,crc,B1_value,1.992191447107157
C,i-Pr,crc,B5_value,4.528907455152053
C,i-Pr,rahm,L_value,3.8869716291953513
C,i-Pr,rahm,B1_value,2.432191447107157
C,i-Pr,rahm,B5_value,4.968907455152053
C,i-Pr,pyykko,L_value,2.6837357872466736
C,i-Pr,pyykko,B1_value,1.2121914471071569
C,i-Pr,pyykko,B5_value,3.7489074551520525
C,i-Pr,truhlar,L_value,3.6337357872466733
C,i-Pr,truhlar,B1_value,1.992191447107157
C,i-Pr,truhlar,B5_value,4.528907455152053
C,i-Pr,streusel,L_value,3.5869716291953515
C,i-Pr,streusel,B1_value,2.132191447107157
C,i-Pr,streusel,B5_value,4.668907455152053
C,Ph,alvarez,L_value,7.046529922379264
C,Ph,alvarez,B1_value,1.9088580853619121
C,Ph,alvarez,B5_value,3.3819642094888263
C,Ph,bondi,L_value,7.046529922379264
C,Ph,bondi,B1_value,1.882137152756146
C,Ph,bondi,B5_value,3.3819642094888263
C,Ph,crc,L_value,6.9465299223792645
C,Ph,crc,B1_value,1.8205274392204802
C,Ph,crc,B5_value,3.2819642094888266
C,Ph,rahm,L_value,7.386529922379264
C,Ph,rahm,B1_value,2.1653041909500264
C,Ph,rahm,B5_value,3.7219642094888266
C,Ph,pyykko,L_value,6.166529922379264
C,Ph,pyykko,B1_value,0.9735718068574934
C,Ph,pyykko,B5_value,2.5019642094888264
C,Ph,truhlar,L_value,6.9465299223792645
C,Ph,truhlar,B1_value,1.8205274392204802
C,Ph,truhlar,B5_value,3.2819642094888266
C,Ph,streusel,L_value,7.086529922379264
C,Ph,streusel,B1_value,1.8695871301643832
C,Ph,streusel,B5_value,3.4219642094888263
C,Cy,alvarez,L_value,4.803195887183324
C,Cy,alvarez,B1_value,1.77
C,Cy,alvarez,B5_value,2.239042344604754
C,Cy,bondi,L_value,4.7331958871833235
C,Cy,bondi,B1_value,1.718303312763744
C,Cy,bondi,B5_value,2.239042344604754
C,Cy,crc,L_value,4.7331958871833235
C,Cy,crc,B1_value,1.7
C,Cy,crc,B5_value,2.139042344604754
C,Cy,rahm,L_value,4.954806335445993
C,Cy,rahm,B1_value,2.0583033127637442
C,Cy,rahm,B5_value,2.579042344604754
C,Cy,pyykko,L_value,3.783195887183323
C,Cy,pyykko,B1_value,0.838303312763744
C,Cy,pyykko,B5_value,1.359042344604754
C,Cy,truhlar,L_value,4.7331958871833235
C,Cy,truhlar,B1_value,1.7
C,Cy,truhlar,B5_value,2.139042344604754
C,Cy,streusel,L_value,4.6548063354459925
C,Cy,streusel,B1_value,1.758303312763744
C,Cy,streusel,B5_value,2.279042344604754
C,Et,alvarez,L_value,4.837991274015261
C,Et,alvarez,B1_value,2.08946792534112
C,Et,alvarez,B5_value,3.373140385756808
C,Et,bondi,L_value,4.837991274015261
C,Et,bondi,B1_value,2.08946792534112
C,Et,bondi,B5_value,3.373140385756808
C,Et,crc,L_value,4.737991274015261
C,Et,crc,B1_value,1.9894679253411203
C,Et,crc,B5_value,3.2731403857568084
C,Et,rahm,L_value,5.177991274015262
C,Et,rahm,B1_value,2.42946792534112
C,Et,rahm,B5_value,3.7131403857568084
C,Et,pyykko,L_value,3.957991274015261
C,Et,pyykko,B1_value,1.2094679253411202
C,Et,pyykko,B5_value,2.493140385756808
C,Et,truhlar,L_value,4.737991274015261
C,Et,truhlar,B1_value,1.9894679253411203
C,Et,truhlar,B5_value,3.2731403857568084
C,Et,streusel,L_value,4.877991274015262
C,Et,streusel,B1_value,2.12946792534112
C,Et,streusel,B5_value,3.413140385756808
C,CHPr2,alvarez,L_value,7.071101368423944
C,CHPr2,alvarez,B1_value,2.104499055978682
C,CHPr2,alvarez,B5_value,7.32373866268917
C,CHPr2,bondi,L_value,7.071101368423944
C,CHPr2,bondi,B1_value,2.104499055978682
C,CHPr2,bondi,B5_value,7.32373866268917
C,CHPr2,crc,L_value,6.971101368423944
C,CHPr2,crc,B1_value,2.004499055978682
C,CHPr2,crc,B5_value,7.22373866268917
C,CHPr2,rahm,L_value,7.411101368423944
C,CHPr2,rahm,B1_value,2.444499055978682
C,CHPr2,rahm,B5_value,7.66373866268917
C,CHPr2,pyykko,L_value,6.191101368423944
C,CHPr2,pyykko,B1_value,1.224499055978682
C,CHPr2,pyykko,B5_value,6.44373866268917
C,CHPr2,truhlar,L_value,6.971101368423944
C,CHPr2,truhlar,B1_value,2.004499055978682
C,CHPr2,truhlar,B5_value,7.22373866268917
C,CHPr2,streusel,L_value,7.111101368423944
C,CHPr2,streusel,B1_value,2.144499055978682
C,CHPr2,streusel,B5_value,7.36373866268917
C,H,alvarez,L_value,2.7029516410196455
C,H,alvarez,B1_value,1.7199457904173383
C,H,alvarez,B5_value,2.2403861660433035
C,H,bondi,L_value,2.7029516410196455
C,H,bondi,B1_value,1.7199457904173383
C,H,bondi,B5_value,2.2403861660433035
C,H,crc,L_value,2.6029516410196454
C,H,crc,B1_value,1.6199457904173382
C,H,crc,B5_value,2.1403861660433035
C,H,rahm,L_value,3.0429516410196453
C,H,rahm,B1_value,2.059945790417338
C,H,rahm,B5_value,2.5803861660433034
C,H,pyykko,L_value,1.8229516410196456
C,H,pyykko,B1_value,0.8399457904173382
C,H,pyykko,B5_value,1.3603861660433034
C,H,truhlar,L_value,2.6029516410196454
C,H,truhlar,B1_value,1.6199457904173382
C,H,truhlar,B5_value,2.1403861660433035
C,H,streusel,L_value,2.7429516410196455
C,H,streusel,B1_value,1.7599457904173383
C,H,streusel,B5_value,2.2803861660433036
C,CH(i-Pr)2,alvarez,L_value,5.760924608495197
C,CH(i-Pr)2,alvarez,B1_value,2.1459311352661095
C,CH(i-Pr)2,alvarez,B5_value,5.617815081679683
C,CH(i-Pr)2,bondi,L_value,5.760924608495197
C,CH(i-Pr)2,bondi,B1_value,2.1459311352661095
C,CH(i-Pr)2,bondi,B5_value,5.617815081679683
C,CH(i-Pr)2,crc,L_value,5.660924608495197
C,CH(i-Pr)2,crc,B1_value,2.0459311352661094
C,CH(i-Pr)2,crc,B5_value,5.517815081679682
C,CH(i-Pr)2,rahm,L_value,6.1009246084951965
C,CH(i-Pr)2,rahm,B1_value,2.4859311352661093
C,CH(i-Pr)2,rahm,B5_value,5.957815081679683
C,CH(i-Pr)2,pyykko,L_value,4.880924608495197
C,CH(i-Pr)2,pyykko,B1_value,1.2659311352661093
C,CH(i-Pr)2,pyykko,B5_value,4.737815081679683
C,CH(i-Pr)2,truhlar,L_value,5.660924608495197
C,CH(i-Pr)2,truhlar,B1_value,2.0459311352661094
C,CH(i-Pr)2,truhlar,B5_value,5.517815081679682
C,CH(i-Pr)2,streusel,L_value,5.8009246084951975
C,CH(i-Pr)2,streusel,B1_value,2.1859311352661095
C,CH(i-Pr)2,streusel,B5_value,5.657815081679683
C,CHEt2,alvarez,L_value,5.871536806349683
C,CHEt2,alvarez,B1_value,2.091880883415362
C,CHEt2,alvarez,B5_value,5.908444283245406
C,CHEt2,bondi,L_value,5.801536806349683
C,CHEt2,bondi,B1_value,2.091880883415362
C,CHEt2,bondi,B5_value,5.908444283245406
C,CHEt2,crc,L_value,5.801536806349683
C,CHEt2,crc,B1_value,1.9918808834153618
C,CHEt2,crc,B5_value,5.8084442832454055
C,CHEt2,rahm,L_value,6.131458272545435
C,CHEt2,rahm,B1_value,2.431880883415362
C,CHEt2,rahm,B5_value,6.248444283245406
C,CHEt2,pyykko,L_value,4.911458272545435
C,CHEt2,pyykko,B1_value,1.2118808834153618
C,CHEt2,pyykko,B5_value,5.028444283245406
C,CHEt2,truhlar,L_value,5.801536806349683
C,CHEt2,truhlar,B1_value,1.9918808834153618
C,CHEt2,truhlar,B5_value,5.8084442832454055
C,CHEt2,streusel,L_value,5.831458272545436
C,CHEt2,streusel,B1_value,2.131880883415362
C,CHEt2,streusel,B5_value,5.948444283245406
C,CH2-iPr,alvarez,L_value,5.7684771817756575
C,CH2-iPr,alvarez,B1_value,2.119372706324664
C,CH2-iPr,alvarez,B5_value,3.83052503221396
C,CH2-iPr,bondi,L_value,5.741682331556634
C,CH2-iPr,bondi,B1_value,2.119372706324664
C,CH2-iPr,bondi,B5_value,3.83052503221396
C,CH2-iPr,crc,L_value,5.698477181775657
C,CH2-iPr,crc,B1_value,2.019372706324664
C,CH2-iPr,crc,B5_value,3.7305250322139605
C,CH2-iPr,rahm,L_value,6.0816823315566335
C,CH2-iPr,rahm,B1_value,2.4593727063246638
C,CH2-iPr,rahm,B5_value,4.170525032213961
C,CH2-iPr,pyykko,L_value,4.861682331556634
C,CH2-iPr,pyykko,B1_value,1.2393727063246638
C,CH2-iPr,pyykko,B5_value,2.9505250322139602
C,CH2-iPr,truhlar,L_value,5.698477181775657
C,CH2-iPr,truhlar,B1_value,2.019372706324664
C,CH2-iPr,truhlar,B5_value,3.7305250322139605
C,CH2-iPr,streusel,L_value,5.781682331556634
C,CH2-iPr,streusel,B1_value,2.159372706324664
C,CH2-iPr,streusel,B5_value,3.87052503221396
C,CH2-tBu,alvarez,L_value,4.795587069426896
C,CH2-tBu,alvarez,B1_value,2.9880770956570633
C,CH2-tBu,alvarez,B5_value,4.713179912898388
C,CH2-tBu,bondi,L_value,4.795587069426896
C,CH2-tBu,bondi,B1_value,2.9880770956570633
C,CH2-tBu,bondi,B5_value,4.713179912898388
C,CH2-tBu,crc,L_value,4.695587069426896
C,CH2-tBu,crc,B1_value,2.8880770956570636
C,CH2-tBu,crc,B5_value,4.613179912898389
C,CH2-tBu,rahm,L_value,5.1355870694268955
C,CH2-tBu,rahm,B1_value,3.3280770956570636
C,CH2-tBu,rahm,B5_value,5.053179912898388
C,CH2-tBu,pyykko,L_value,3.9155870694268957
C,CH2-tBu,pyykko,B1_value,2.1080770956570634
C,CH2-tBu,pyykko,B5_value,3.8331799128983883
C,CH2-tBu,truhlar,L_value,4.695587069426896
C,CH2-tBu,truhlar,B1_value,2.8880770956570636
C,CH2-tBu,truhlar,B5_value,4.613179912898389
C,CH2-tBu,streusel,L_value,4.8355870694268965
C,CH2-tBu,streusel,B1_value,3.0280770956570633
C,CH2-tBu,streusel,B5_value,4.753179912898388
C,Bn,alvarez,L_value,5.303311495565066
C,Bn,alvarez,B1_value,2.107843625380723
C,Bn,alvarez,B5_value,6.2724153525917306
C,Bn,bondi,L_value,5.233311495565066
C,Bn,bondi,B1_value,2.107843625380723
C,Bn,bondi,B5_value,6.2724153525917306
C,Bn,crc,L_value,5.233311495565066
C,Bn,crc,B1_value,2.0078436253807235
