method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,CHEt2,oxazoline-proline,alvarez,B5_value,11.05474554525717
morfeus,CHEt2,oxazoline-proline,bondi,L_value,4.649072594506002
morfeus,CHEt2,oxazoline-proline,bondi,B1_value,3.6078829388359974
morfeus,CHEt2,oxazoline-proline,bondi,B5_value,11.05474554525717
morfeus,CHEt2,oxazoline-proline,crc,L_value,4.549072594506002
morfeus,CHEt2,oxazoline-proline,crc,B1_value,3.5078829388359973
morfeus,CHEt2,oxazoline-proline,crc,B5_value,10.95474554525717
morfeus,CHEt2,oxazoline-proline,rahm,L_value,4.989072594506002
morfeus,CHEt2,oxazoline-proline,rahm,B1_value,3.9478829388359973
morfeus,CHEt2,oxazoline-proline,rahm,B5_value,11.39474554525717
morfeus,CHEt2,oxazoline-proline,pyykko,L_value,3.7690725945060017
morfeus,CHEt2,oxazoline-proline,pyykko,B1_value,2.727882938835997
morfeus,CHEt2,oxazoline-proline,pyykko,B5_value,10.17474554525717
morfeus,CHEt2,oxazoline-proline,truhlar,L_value,4.549072594506002
morfeus,CHEt2,oxazoline-proline,truhlar,B1_value,3.5078829388359973
morfeus,CHEt2,oxazoline-proline,truhlar,B5_value,10.95474554525717
morfeus,CHEt2,oxazoline-proline,streusel,L_value,4.689072594506002
morfeus,CHEt2,oxazoline-proline,streusel,B1_value,3.6478829388359975
morfeus,CHEt2,oxazoline-proline,streusel,B5_value,11.09474554525717
DBStep,CHEt2,oxazoline-proline,vdW,L_value,12.822555209999999
DBStep,CHEt2,oxazoline-proline,vdW,B1_value,3.5054140090806376
DBStep,CHEt2,oxazoline-proline,vdW,B5_value,10.9447456628991
morfeus,CH2-iPr,oxazoline-proline,alvarez,L_value,4.694247911065286
morfeus,CH2-iPr,oxazoline-proline,alvarez,B1_value,2.9106029671488933
morfeus,CH2-iPr,oxazoline-proline,alvarez,B5_value,12.250004258976128
morfeus,CH2-iPr,oxazoline-proline,bondi,L_value,4.694247911065286
morfeus,CH2-iPr,oxazoline-proline,bondi,B1_value,2.9106029671488933
morfeus,CH2-iPr,oxazoline-proline,bondi,B5_value,12.250004258976128
morfeus,CH2-iPr,oxazoline-proline,crc,L_value,4.5942479110652865
morfeus,CH2-iPr,oxazoline-proline,crc,B1_value,2.8106029671488937
morfeus,CH2-iPr,oxazoline-proline,crc,B5_value,12.150004258976129
morfeus,CH2-iPr,oxazoline-proline,rahm,L_value,5.034247911065287
morfeus,CH2-iPr,oxazoline-proline,rahm,B1_value,3.250602967148893
morfeus,CH2-iPr,oxazoline-proline,rahm,B5_value,12.59000425897613
morfeus,CH2-iPr,oxazoline-proline,pyykko,L_value,3.8142479110652867
morfeus,CH2-iPr,oxazoline-proline,pyykko,B1_value,2.0306029671488934
morfeus,CH2-iPr,oxazoline-proline,pyykko,B5_value,11.37000425897613
morfeus,CH2-iPr,oxazoline-proline,truhlar,L_value,4.5942479110652865
morfeus,CH2-iPr,oxazoline-proline,truhlar,B1_value,2.8106029671488937
morfeus,CH2-iPr,oxazoline-proline,truhlar,B5_value,12.150004258976129
morfeus,CH2-iPr,oxazoline-proline,streusel,L_value,4.734247911065287
morfeus,CH2-iPr,oxazoline-proline,streusel,B1_value,2.9506029671488934
morfeus,CH2-iPr,oxazoline-proline,streusel,B5_value,12.29000425897613
DBStep,CH2-iPr,oxazoline-proline,vdW,L_value,5.89604206
DBStep,CH2-iPr,oxazoline-proline,vdW,B1_value,2.8040719946440196
DBStep,CH2-iPr,oxazoline-proline,vdW,B5_value,12.140004285352372
morfeus,CH2-tBu,oxazoline-proline,alvarez,L_value,5.6234496153975595
morfeus,CH2-tBu,oxazoline-proline,alvarez,B1_value,2.9484648523384456
morfeus,CH2-tBu,oxazoline-proline,alvarez,B5_value,10.426528151883732
morfeus,CH2-tBu,oxazoline-proline,bondi,L_value,5.562037559748849
morfeus,CH2-tBu,oxazoline-proline,bondi,B1_value,2.9484648523384456
morfeus,CH2-tBu,oxazoline-proline,bondi,B5_value,10.426528151883732
morfeus,CH2-tBu,oxazoline-proline,crc,L_value,5.553449615397559
morfeus,CH2-tBu,oxazoline-proline,crc,B1_value,2.848464852338446
morfeus,CH2-tBu,oxazoline-proline,crc,B5_value,10.326528151883732
morfeus,CH2-tBu,oxazoline-proline,rahm,L_value,5.90203755974885
morfeus,CH2-tBu,oxazoline-proline,rahm,B1_value,3.288464852338446
morfeus,CH2-tBu,oxazoline-proline,rahm,B5_value,10.766528151883733
morfeus,CH2-tBu,oxazoline-proline,pyykko,L_value,4.682037559748849
morfeus,CH2-tBu,oxazoline-proline,pyykko,B1_value,2.0684648523384457
morfeus,CH2-tBu,oxazoline-proline,pyykko,B5_value,9.546528151883733
morfeus,CH2-tBu,oxazoline-proline,truhlar,L_value,5.553449615397559
morfeus,CH2-tBu,oxazoline-proline,truhlar,B1_value,2.848464852338446
morfeus,CH2-tBu,oxazoline-proline,truhlar,B5_value,10.326528151883732
morfeus,CH2-tBu,oxazoline-proline,streusel,L_value,5.602037559748849
morfeus,CH2-tBu,oxazoline-proline,streusel,B1_value,2.9884648523384456
morfeus,CH2-tBu,oxazoline-proline,streusel,B5_value,10.466528151883733
DBStep,CH2-tBu,oxazoline-proline,vdW,L_value,12.24331265
DBStep,CH2-tBu,oxazoline-proline,vdW,B1_value,2.840655087070208
DBStep,CH2-tBu,oxazoline-proline,vdW,B5_value,10.316529914039105
morfeus,Bn,oxazoline-proline,alvarez,L_value,7.0556341265341995
morfeus,Bn,oxazoline-proline,alvarez,B1_value,3.2429284026680776
morfeus,Bn,oxazoline-proline,alvarez,B5_value,11.772618925787642
morfeus,Bn,oxazoline-proline,bondi,L_value,7.0556341265341995
morfeus,Bn,oxazoline-proline,bondi,B1_value,3.2429284026680776
morfeus,Bn,oxazoline-proline,bondi,B5_value,11.772618925787642
morfeus,Bn,oxazoline-proline,crc,L_value,6.9556341265342
morfeus,Bn,oxazoline-proline,crc,B1_value,3.142928402668078
morfeus,Bn,oxazoline-proline,crc,B5_value,11.672618925787642
morfeus,Bn,oxazoline-proline,rahm,L_value,7.395634126534199
morfeus,Bn,oxazoline-proline,rahm,B1_value,3.582928402668078
morfeus,Bn,oxazoline-proline,rahm,B5_value,12.112618925787643
morfeus,Bn,oxazoline-proline,pyykko,L_value,6.1756341265342005
morfeus,Bn,oxazoline-proline,pyykko,B1_value,2.3629284026680777
morfeus,Bn,oxazoline-proline,pyykko,B5_value,10.892618925787643
morfeus,Bn,oxazoline-proline,truhlar,L_value,6.9556341265342
morfeus,Bn,oxazoline-proline,truhlar,B1_value,3.142928402668078
morfeus,Bn,oxazoline-proline,truhlar,B5_value,11.672618925787642
morfeus,Bn,oxazoline-proline,streusel,L_value,7.0956341265342004
morfeus,Bn,oxazoline-proline,streusel,B1_value,3.2829284026680776
morfeus,Bn,oxazoline-proline,streusel,B5_value,11.812618925787643
DBStep,Bn,oxazoline-proline,vdW,L_value,6.5456344
DBStep,Bn,oxazoline-proline,vdW,B1_value,3.1341176710967655
DBStep,Bn,oxazoline-proline,vdW,B5_value,11.66261909878877
