method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,CEt3,oxazolin-proline-library,pyykko,L_value,4.7834966801397005
morfeus,CEt3,oxazolin-proline-library,pyykko,B1_value,2.8010700548383833
morfeus,CEt3,oxazolin-proline-library,pyykko,B5_value,9.154022251200685
morfeus,CEt3,oxazolin-proline-library,truhlar,L_value,5.563496680139701
morfeus,CEt3,oxazolin-proline-library,truhlar,B1_value,3.5810700548383836
morfeus,CEt3,oxazolin-proline-library,truhlar,B5_value,9.934022251200684
morfeus,CEt3,oxazolin-proline-library,streusel,L_value,5.7034966801397005
morfeus,CEt3,oxazolin-proline-library,streusel,B1_value,3.7210700548383837
morfeus,CEt3,oxazolin-proline-library,streusel,B5_value,10.074022251200685
DBStep,CEt3,oxazolin-proline-library,vdW,L_value,6.15964603
DBStep,CEt3,oxazolin-proline-library,vdW,B1_value,3.576678507098232
DBStep,CEt3,oxazolin-proline-library,vdW,B5_value,9.9240228990891
morfeus,Ph,oxazolin-proline-library,alvarez,L_value,6.821577763097168
morfeus,Ph,oxazolin-proline-library,alvarez,B1_value,2.471243325011979
morfeus,Ph,oxazolin-proline-library,alvarez,B5_value,12.065540153184005
morfeus,Ph,oxazolin-proline-library,bondi,L_value,6.821577763097168
morfeus,Ph,oxazolin-proline-library,bondi,B1_value,2.4507719008593787
morfeus,Ph,oxazolin-proline-library,bondi,B5_value,12.065540153184005
morfeus,Ph,oxazolin-proline-library,crc,L_value,6.7215777630971685
morfeus,Ph,oxazolin-proline-library,crc,B1_value,2.379701737097662
morfeus,Ph,oxazolin-proline-library,crc,B5_value,11.965540153184005
morfeus,Ph,oxazolin-proline-library,rahm,L_value,7.161577763097168
morfeus,Ph,oxazolin-proline-library,rahm,B1_value,2.790771900859379
morfeus,Ph,oxazolin-proline-library,rahm,B5_value,12.405540153184006
morfeus,Ph,oxazolin-proline-library,pyykko,L_value,5.941577763097168
morfeus,Ph,oxazolin-proline-library,pyykko,B1_value,1.570771900859379
morfeus,Ph,oxazolin-proline-library,pyykko,B5_value,11.185540153184006
morfeus,Ph,oxazolin-proline-library,truhlar,L_value,6.7215777630971685
morfeus,Ph,oxazolin-proline-library,truhlar,B1_value,2.379701737097662
morfeus,Ph,oxazolin-proline-library,truhlar,B5_value,11.965540153184005
morfeus,Ph,oxazolin-proline-library,streusel,L_value,6.861577763097168
morfeus,Ph,oxazolin-proline-library,streusel,B1_value,2.4907719008593787
morfeus,Ph,oxazolin-proline-library,streusel,B5_value,12.105540153184005
DBStep,Ph,oxazolin-proline-library,vdW,L_value,8.014744030000001
DBStep,Ph,oxazolin-proline-library,vdW,B1_value,2.37697102
DBStep,Ph,oxazolin-proline-library,vdW,B5_value,11.955541565245026
morfeus,Cy,oxazolin-proline-library,alvarez,L_value,4.476991107002855
morfeus,Cy,oxazolin-proline-library,alvarez,B1_value,2.12334436931423
morfeus,Cy,oxazolin-proline-library,alvarez,B5_value,10.591062165559084
morfeus,Cy,oxazolin-proline-library,bondi,L_value,4.366991107002856
morfeus,Cy,oxazolin-proline-library,bondi,B1_value,2.12334436931423
morfeus,Cy,oxazolin-proline-library,bondi,B5_value,10.591062165559084
morfeus,Cy,oxazolin-proline-library,crc,L_value,4.366991107002856
morfeus,Cy,oxazolin-proline-library,crc,B1_value,2.047950556300482
morfeus,Cy,oxazolin-proline-library,crc,B5_value,10.491062165559084
morfeus,Cy,oxazolin-proline-library,rahm,L_value,4.606991107002855
morfeus,Cy,oxazolin-proline-library,rahm,B1_value,2.46334436931423
morfeus,Cy,oxazolin-proline-library,rahm,B5_value,10.931062165559084
morfeus,Cy,oxazolin-proline-library,pyykko,L_value,3.5269911070028552
morfeus,Cy,oxazolin-proline-library,pyykko,B1_value,1.2433443693142303
morfeus,Cy,oxazolin-proline-library,pyykko,B5_value,9.711062165559085
morfeus,Cy,oxazolin-proline-library,truhlar,L_value,4.366991107002856
morfeus,Cy,oxazolin-proline-library,truhlar,B1_value,2.047950556300482
morfeus,Cy,oxazolin-proline-library,truhlar,B5_value,10.491062165559084
morfeus,Cy,oxazolin-proline-library,streusel,L_value,4.3069911070028555
morfeus,Cy,oxazolin-proline-library,streusel,B1_value,2.1633443693142302
morfeus,Cy,oxazolin-proline-library,streusel,B5_value,10.631062165559085
DBStep,Cy,oxazolin-proline-library,vdW,L_value,8.97968893
DBStep,Cy,oxazolin-proline-library,vdW,B1_value,2.0482989856766305
DBStep,Cy,oxazolin-proline-library,vdW,B5_value,10.481064869782541
morfeus,Et,oxazolin-proline-library,alvarez,L_value,5.423583098961567
morfeus,Et,oxazolin-proline-library,alvarez,B1_value,2.2073817206218744
morfeus,Et,oxazolin-proline-library,alvarez,B5_value,8.545089715393416
morfeus,Et,oxazolin-proline-library,bondi,L_value,5.399111657831825
morfeus,Et,oxazolin-proline-library,bondi,B1_value,2.2073817206218744
morfeus,Et,oxazolin-proline-library,bondi,B5_value,8.545089715393416
morfeus,Et,oxazolin-proline-library,crc,L_value,5.3535830989615665
morfeus,Et,oxazolin-proline-library,crc,B1_value,2.1073817206218743
morfeus,Et,oxazolin-proline-library,crc,B5_value,8.445089715393417
morfeus,Et,oxazolin-proline-library,rahm,L_value,5.739111657831826
morfeus,Et,oxazolin-proline-library,rahm,B1_value,2.5473817206218747
morfeus,Et,oxazolin-proline-library,rahm,B5_value,8.885089715393416
morfeus,Et,oxazolin-proline-library,pyykko,L_value,4.519111657831825
morfeus,Et,oxazolin-proline-library,pyykko,B1_value,1.3273817206218745
morfeus,Et,oxazolin-proline-library,pyykko,B5_value,7.665089715393417
morfeus,Et,oxazolin-proline-library,truhlar,L_value,5.3535830989615665
morfeus,Et,oxazolin-proline-library,truhlar,B1_value,2.1073817206218743
morfeus,Et,oxazolin-proline-library,truhlar,B5_value,8.445089715393417
morfeus,Et,oxazolin-proline-library,streusel,L_value,5.439111657831825
morfeus,Et,oxazolin-proline-library,streusel,B1_value,2.2473817206218745
morfeus,Et,oxazolin-proline-library,streusel,B5_value,8.585089715393417
DBStep,Et,oxazolin-proline-library,vdW,L_value,6.08295675
DBStep,Et,oxazolin-proline-library,vdW,B1_value,2.0976234020716995
DBStep,Et,oxazolin-proline-library,vdW,B5_value,8.435089979844733
morfeus,CHPr2,oxazolin-proline-library,alvarez,L_value,6.442429115674718
morfeus,CHPr2,oxazolin-proline-library,alvarez,B1_value,4.106964346891935
morfeus,CHPr2,oxazolin-proline-library,alvarez,B5_value,11.825750282772969
morfeus,CHPr2,oxazolin-proline-library,bondi,L_value,6.442429115674718
morfeus,CHPr2,oxazolin-proline-library,bondi,B1_value,4.106964346891935
morfeus,CHPr2,oxazolin-proline-library,bondi,B5_value,11.825750282772969
morfeus,CHPr2,oxazolin-proline-library,crc,L_value,6.342429115674719
morfeus,CHPr2,oxazolin-proline-library,crc,B1_value,4.006964346891936
morfeus,CHPr2,oxazolin-proline-library,crc,B5_value,11.72575028277297
morfeus,CHPr2,oxazolin-proline-library,rahm,L_value,6.782429115674718
morfeus,CHPr2,oxazolin-proline-library,rahm,B1_value,4.446964346891935
morfeus,CHPr2,oxazolin-proline-library,rahm,B5_value,12.165750282772969
morfeus,CHPr2,oxazolin-proline-library,pyykko,L_value,5.562429115674718
morfeus,CHPr2,oxazolin-proline-library,pyykko,B1_value,3.2269643468919353
morfeus,CHPr2,oxazolin-proline-library,pyykko,B5_value,10.94575028277297
morfeus,CHPr2,oxazolin-proline-library,truhlar,L_value,6.342429115674719
morfeus,CHPr2,oxazolin-proline-library,truhlar,B1_value,4.006964346891936
morfeus,CHPr2,oxazolin-proline-library,truhlar,B5_value,11.72575028277297
morfeus,CHPr2,oxazolin-proline-library,streusel,L_value,6.482429115674718
morfeus,CHPr2,oxazolin-proline-library,streusel,B1_value,4.146964346891935
morfeus,CHPr2,oxazolin-proline-library,streusel,B5_value,11.86575028277297
DBStep,CHPr2,oxazolin-proline-library,vdW,L_value,8.2707931
DBStep,CHPr2,oxazolin-proline-library,vdW,B1_value,3.999320145988838
DBStep,CHPr2,oxazolin-proline-library,vdW,B5_value,11.715752507207744
morfeus,CH(i-Pr)2,oxazolin-proline-library,alvarez,L_value,5.615867358515652
morfeus,CH(i-Pr)2,oxazolin-proline-library,alvarez,B1_value,3.311399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,alvarez,B5_value,11.449180735239338
morfeus,CH(i-Pr)2,oxazolin-proline-library,bondi,L_value,5.545867358515652
morfeus,CH(i-Pr)2,oxazolin-proline-library,bondi,B1_value,3.311399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,bondi,B5_value,11.449180735239338
morfeus,CH(i-Pr)2,oxazolin-proline-library,crc,L_value,5.545867358515652
morfeus,CH(i-Pr)2,oxazolin-proline-library,crc,B1_value,3.211399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,crc,B5_value,11.349180735239338
morfeus,CH(i-Pr)2,oxazolin-proline-library,rahm,L_value,5.8128052151770735
morfeus,CH(i-Pr)2,oxazolin-proline-library,rahm,B1_value,3.651399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,rahm,B5_value,11.789180735239338
morfeus,CH(i-Pr)2,oxazolin-proline-library,pyykko,L_value,4.595867358515653
morfeus,CH(i-Pr)2,oxazolin-proline-library,pyykko,B1_value,2.431399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,pyykko,B5_value,10.569180735239339
morfeus,CH(i-Pr)2,oxazolin-proline-library,truhlar,L_value,5.545867358515652
morfeus,CH(i-Pr)2,oxazolin-proline-library,truhlar,B1_value,3.211399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,truhlar,B5_value,11.349180735239338
morfeus,CH(i-Pr)2,oxazolin-proline-library,streusel,L_value,5.512805215177073
morfeus,CH(i-Pr)2,oxazolin-proline-library,streusel,B1_value,3.351399971572026
morfeus,CH(i-Pr)2,oxazolin-proline-library,streusel,B5_value,11.489180735239339
DBStep,CH(i-Pr)2,oxazolin-proline-library,vdW,L_value,9.45523377
DBStep,CH(i-Pr)2,oxazolin-proline-library,vdW,B1_value,3.2045321198013017
DBStep,CH(i-Pr)2,oxazolin-proline-library,vdW,B5_value,11.339184255605174
morfeus,CHEt2,oxazolin-proline-library,alvarez,L_value,4.612818095413908
morfeus,CHEt2,oxazolin-proline-library,alvarez,B1_value,3.083332368752266
morfeus,CHEt2,oxazolin-proline-library,alvarez,B5_value,8.704869272118339
morfeus,CHEt2,oxazolin-proline-library,bondi,L_value,4.612818095413908
morfeus,CHEt2,oxazolin-proline-library,bondi,B1_value,3.083332368752266
morfeus,CHEt2,oxazolin-proline-library,bondi,B5_value,8.704869272118339
morfeus,CHEt2,oxazolin-proline-library,crc,L_value,4.512818095413908
morfeus,CHEt2,oxazolin-proline-library,crc,B1_value,2.983332368752266
morfeus,CHEt2,oxazolin-proline-library,crc,B5_value,8.60486927211834
morfeus,CHEt2,oxazolin-proline-library,rahm,L_value,4.952818095413908
morfeus,CHEt2,oxazolin-proline-library,rahm,B1_value,3.4233323687522663
morfeus,CHEt2,oxazolin-proline-library,rahm,B5_value,9.044869272118339
morfeus,CHEt2,oxazolin-proline-library,pyykko,L_value,3.7328180954139074
morfeus,CHEt2,oxazolin-proline-library,pyykko,B1_value,2.203332368752266
morfeus,CHEt2,oxazolin-proline-library,pyykko,B5_value,7.824869272118339
morfeus,CHEt2,oxazolin-proline-library,truhlar,L_value,4.512818095413908
morfeus,CHEt2,oxazolin-proline-library,truhlar,B1_value,2.983332368752266
morfeus,CHEt2,oxazolin-proline-library,truhlar,B5_value,8.60486927211834
morfeus,CHEt2,oxazolin-proline-library,streusel,L_value,4.652818095413908
morfeus,CHEt2,oxazolin-proline-library,streusel,B1_value,3.123332368752266
morfeus,CHEt2,oxazolin-proline-library,streusel,B5_value,8.744869272118338
DBStep,CHEt2,oxazolin-proline-library,vdW,L_value,5.84908937
DBStep,CHEt2,oxazolin-proline-library,vdW,B1_value,2.9731427539985216
DBStep,CHEt2,oxazolin-proline-library,vdW,B5_value,8.594871596702202
morfeus,CH2-iPr,oxazolin-proline-library,alvarez,L_value,4.63339234340478
morfeus,CH2-iPr,oxazolin-proline-library,alvarez,B1_value,3.1584599931592754
morfeus,CH2-iPr,oxazolin-proline-library,alvarez,B5_value,8.063300888479718
morfeus,CH2-iPr,oxazolin-proline-library,bondi,L_value,4.63339234340478
morfeus,CH2-iPr,oxazolin-proline-library,bondi,B1_value,3.1584599931592754
morfeus,CH2-iPr,oxazolin-proline-library,bondi,B5_value,8.063300888479718
morfeus,CH2-iPr,oxazolin-proline-library,crc,L_value,4.53339234340478
morfeus,CH2-iPr,oxazolin-proline-library,crc,B1_value,3.0584599931592753
morfeus,CH2-iPr,oxazolin-proline-library,crc,B5_value,7.9633008884797185
morfeus,CH2-iPr,oxazolin-proline-library,rahm,L_value,4.973392343404781
morfeus,CH2-iPr,oxazolin-proline-library,rahm,B1_value,3.4984599931592752
morfeus,CH2-iPr,oxazolin-proline-library,rahm,B5_value,8.403300888479718
morfeus,CH2-iPr,oxazolin-proline-library,pyykko,L_value,3.7533923434047796
morfeus,CH2-iPr,oxazolin-proline-library,pyykko,B1_value,2.278459993159275
morfeus,CH2-iPr,oxazolin-proline-library,pyykko,B5_value,7.183300888479718
morfeus,CH2-iPr,oxazolin-proline-library,truhlar,L_value,4.53339234340478
morfeus,CH2-iPr,oxazolin-proline-library,truhlar,B1_value,3.0584599931592753
morfeus,CH2-iPr,oxazolin-proline-library,truhlar,B5_value,7.9633008884797185
morfeus,CH2-iPr,oxazolin-proline-library,streusel,L_value,4.67339234340478
morfeus,CH2-iPr,oxazolin-proline-library,streusel,B1_value,3.1984599931592754
morfeus,CH2-iPr,oxazolin-proline-library,streusel,B5_value,8.103300888479717
DBStep,CH2-iPr,oxazolin-proline-library,vdW,L_value,5.93269895
DBStep,CH2-iPr,oxazolin-proline-library,vdW,B1_value,3.053518815449827
DBStep,CH2-iPr,oxazolin-proline-library,vdW,B5_value,7.953303474603802
morfeus,CH2-tBu,oxazolin-proline-library,alvarez,L_value,5.428383789776685
morfeus,CH2-tBu,oxazolin-proline-library,alvarez,B1_value,2.953144497196988
morfeus,CH2-tBu,oxazolin-proline-library,alvarez,B5_value,11.031923748763779
morfeus,CH2-tBu,oxazolin-proline-library,bondi,L_value,5.358383789776686
morfeus,CH2-tBu,oxazolin-proline-library,bondi,B1_value,2.953144497196988
morfeus,CH2-tBu,oxazolin-proline-library,bondi,B5_value,11.031923748763779
morfeus,CH2-tBu,oxazolin-proline-library,crc,L_value,5.358383789776686
morfeus,CH2-tBu,oxazolin-proline-library,crc,B1_value,2.853144497196988
morfeus,CH2-tBu,oxazolin-proline-library,crc,B5_value,10.93192374876378
morfeus,CH2-tBu,oxazolin-proline-library,rahm,L_value,5.694974541989344
morfeus,CH2-tBu,oxazolin-proline-library,rahm,B1_value,3.2931444971969883
morfeus,CH2-tBu,oxazolin-proline-library,rahm,B5_value,11.37192374876378
morfeus,CH2-tBu,oxazolin-proline-library,pyykko,L_value,4.4749745419893445
morfeus,CH2-tBu,oxazolin-proline-library,pyykko,B1_value,2.073144497196988
morfeus,CH2-tBu,oxazolin-proline-library,pyykko,B5_value,10.15192374876378
morfeus,CH2-tBu,oxazolin-proline-library,truhlar,L_value,5.358383789776686
morfeus,CH2-tBu,oxazolin-proline-library,truhlar,B1_value,2.853144497196988
morfeus,CH2-tBu,oxazolin-proline-library,truhlar,B5_value,10.93192374876378
morfeus,CH2-tBu,oxazolin-proline-library,streusel,L_value,5.3949745419893445
morfeus,CH2-tBu,oxazolin-proline-library,streusel,B1_value,2.993144497196988
morfeus,CH2-tBu,oxazolin-proline-library,streusel,B5_value,11.07192374876378
DBStep,CH2-tBu,oxazolin-proline-library,vdW,L_value,9.36372145
DBStep,CH2-tBu,oxazolin-proline-library,vdW,B1_value,2.8529803958319198
DBStep,CH2-tBu,oxazolin-proline-library,vdW,B5_value,10.921925161427755
morfeus,Bn,oxazolin-proline-library,alvarez,L_value,6.431223992630243
morfeus,Bn,oxazolin-proline-library,alvarez,B1_value,2.1430157908765293
morfeus,Bn,oxazolin-proline-library,alvarez,B5_value,13.991857537748244
morfeus,Bn,oxazolin-proline-library,bondi,L_value,6.431223992630243
morfeus,Bn,oxazolin-proline-library,bondi,B1_value,2.1310245472977294
morfeus,Bn,oxazolin-proline-library,bondi,B5_value,13.991857537748244
morfeus,Bn,oxazolin-proline-library,crc,L_value,6.3312239926302425
morfeus,Bn,oxazolin-proline-library,crc,B1_value,2.046435779997292
morfeus,Bn,oxazolin-proline-library,crc,B5_value,13.891857537748244
morfeus,Bn,oxazolin-proline-library,rahm,L_value,6.771223992630243
morfeus,Bn,oxazolin-proline-library,rahm,B1_value,2.4547910753815114
morfeus,Bn,oxazolin-proline-library,rahm,B5_value,14.331857537748245
morfeus,Bn,oxazolin-proline-library,pyykko,L_value,5.551223992630243
morfeus,Bn,oxazolin-proline-library,pyykko,B1_value,1.2393916823189246
morfeus,Bn,oxazolin-proline-library,pyykko,B5_value,13.111857537748245
morfeus,Bn,oxazolin-proline-library,truhlar,L_value,6.3312239926302425
morfeus,Bn,oxazolin-proline-library,truhlar,B1_value,2.046435779997292
morfeus,Bn,oxazolin-proline-library,truhlar,B5_value,13.891857537748244
morfeus,Bn,oxazolin-proline-library,streusel,L_value,6.471223992630243
morfeus,Bn,oxazolin-proline-library,streusel,B1_value,2.154791075381511
morfeus,Bn,oxazolin-proline-library,streusel,B5_value,14.031857537748245
DBStep,Bn,oxazolin-proline-library,vdW,L_value,7.28320267
DBStep,Bn,oxazolin-proline-library,vdW,B1_value,2.0383087286304757
DBStep,Bn,oxazolin-proline-library,vdW,B5_value,13.881857342619522
