method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,Ph,desymmetrization_reactant,alvarez,B5_value,6.744204727289128
morfeus,Ph,desymmetrization_reactant,bondi,L_value,6.979251349022461
morfeus,Ph,desymmetrization_reactant,bondi,B1_value,2.4007370524306673
morfeus,Ph,desymmetrization_reactant,bondi,B5_value,6.744204727289128
morfeus,Ph,desymmetrization_reactant,crc,L_value,6.879251349022462
morfeus,Ph,desymmetrization_reactant,crc,B1_value,2.3604270766814155
morfeus,Ph,desymmetrization_reactant,crc,B5_value,6.743327338464594
morfeus,Ph,desymmetrization_reactant,rahm,L_value,7.319251349022461
morfeus,Ph,desymmetrization_reactant,rahm,B1_value,2.740737052430667
morfeus,Ph,desymmetrization_reactant,rahm,B5_value,7.084204727289128
morfeus,Ph,desymmetrization_reactant,pyykko,L_value,6.099251349022461
morfeus,Ph,desymmetrization_reactant,pyykko,B1_value,1.5207370524306671
morfeus,Ph,desymmetrization_reactant,pyykko,B5_value,5.8642047272891284
morfeus,Ph,desymmetrization_reactant,truhlar,L_value,6.879251349022462
morfeus,Ph,desymmetrization_reactant,truhlar,B1_value,2.3604270766814155
morfeus,Ph,desymmetrization_reactant,truhlar,B5_value,6.743327338464594
morfeus,Ph,desymmetrization_reactant,streusel,L_value,7.019251349022461
morfeus,Ph,desymmetrization_reactant,streusel,B1_value,2.4407370524306673
morfeus,Ph,desymmetrization_reactant,streusel,B5_value,6.784204727289128
DBStep,Ph,desymmetrization_reactant,vdW,L_value,6.46925131
DBStep,Ph,desymmetrization_reactant,vdW,B1_value,2.3673803481356184
DBStep,Ph,desymmetrization_reactant,vdW,B5_value,6.7433282504902685
morfeus,Cy,desymmetrization_reactant,alvarez,L_value,4.646864354471736
morfeus,Cy,desymmetrization_reactant,alvarez,B1_value,2.213502907278997
morfeus,Cy,desymmetrization_reactant,alvarez,B5_value,7.065629678634538
morfeus,Cy,desymmetrization_reactant,bondi,L_value,4.536864354471736
morfeus,Cy,desymmetrization_reactant,bondi,B1_value,2.213502907278997
morfeus,Cy,desymmetrization_reactant,bondi,B5_value,7.065629678634538
morfeus,Cy,desymmetrization_reactant,crc,L_value,4.536864354471736
morfeus,Cy,desymmetrization_reactant,crc,B1_value,2.113502907278997
morfeus,Cy,desymmetrization_reactant,crc,B5_value,6.965629678634539
morfeus,Cy,desymmetrization_reactant,rahm,L_value,4.776864354471736
morfeus,Cy,desymmetrization_reactant,rahm,B1_value,2.5535029072789968
morfeus,Cy,desymmetrization_reactant,rahm,B5_value,7.405629678634538
morfeus,Cy,desymmetrization_reactant,pyykko,L_value,3.6968643544717357
morfeus,Cy,desymmetrization_reactant,pyykko,B1_value,1.3335029072789968
morfeus,Cy,desymmetrization_reactant,pyykko,B5_value,6.185629678634538
morfeus,Cy,desymmetrization_reactant,truhlar,L_value,4.536864354471736
morfeus,Cy,desymmetrization_reactant,truhlar,B1_value,2.113502907278997
morfeus,Cy,desymmetrization_reactant,truhlar,B5_value,6.965629678634539
morfeus,Cy,desymmetrization_reactant,streusel,L_value,4.476864354471736
morfeus,Cy,desymmetrization_reactant,streusel,B1_value,2.253502907278997
morfeus,Cy,desymmetrization_reactant,streusel,B5_value,7.105629678634538
DBStep,Cy,desymmetrization_reactant,vdW,L_value,4.1892404800000005
DBStep,Cy,desymmetrization_reactant,vdW,B1_value,2.1060570810167034
DBStep,Cy,desymmetrization_reactant,vdW,B5_value,6.9556317608623734
morfeus,Et,desymmetrization_reactant,alvarez,L_value,4.795834716392236
morfeus,Et,desymmetrization_reactant,alvarez,B1_value,2.7823822942180505
morfeus,Et,desymmetrization_reactant,alvarez,B5_value,7.023800902083935
morfeus,Et,desymmetrization_reactant,bondi,L_value,4.795834716392236
morfeus,Et,desymmetrization_reactant,bondi,B1_value,2.7823822942180505
morfeus,Et,desymmetrization_reactant,bondi,B5_value,7.023800902083935
morfeus,Et,desymmetrization_reactant,crc,L_value,4.695834716392237
morfeus,Et,desymmetrization_reactant,crc,B1_value,2.6823822942180504
morfeus,Et,desymmetrization_reactant,crc,B5_value,6.923800902083935
morfeus,Et,desymmetrization_reactant,rahm,L_value,5.135834716392236
morfeus,Et,desymmetrization_reactant,rahm,B1_value,3.122382294218051
morfeus,Et,desymmetrization_reactant,rahm,B5_value,7.363800902083935
morfeus,Et,desymmetrization_reactant,pyykko,L_value,3.915834716392236
morfeus,Et,desymmetrization_reactant,pyykko,B1_value,1.9023822942180506
morfeus,Et,desymmetrization_reactant,pyykko,B5_value,6.143800902083935
morfeus,Et,desymmetrization_reactant,truhlar,L_value,4.695834716392237
morfeus,Et,desymmetrization_reactant,truhlar,B1_value,2.6823822942180504
morfeus,Et,desymmetrization_reactant,truhlar,B5_value,6.923800902083935
morfeus,Et,desymmetrization_reactant,streusel,L_value,4.835834716392236
morfeus,Et,desymmetrization_reactant,streusel,B1_value,2.8223822942180505
morfeus,Et,desymmetrization_reactant,streusel,B5_value,7.063800902083935
DBStep,Et,desymmetrization_reactant,vdW,L_value,4.53442222
DBStep,Et,desymmetrization_reactant,vdW,B1_value,2.677733704614629
DBStep,Et,desymmetrization_reactant,vdW,B5_value,6.913801000106013
morfeus,CHPr2,desymmetrization_reactant,alvarez,L_value,5.417271309283218
morfeus,CHPr2,desymmetrization_reactant,alvarez,B1_value,4.0600294333637
morfeus,CHPr2,desymmetrization_reactant,alvarez,B5_value,7.012544103626511
morfeus,CHPr2,desymmetrization_reactant,bondi,L_value,5.417271309283218
morfeus,CHPr2,desymmetrization_reactant,bondi,B1_value,4.0600294333637
morfeus,CHPr2,desymmetrization_reactant,bondi,B5_value,7.012544103626511
morfeus,CHPr2,desymmetrization_reactant,crc,L_value,5.3172713092832185
morfeus,CHPr2,desymmetrization_reactant,crc,B1_value,3.961780071115876
morfeus,CHPr2,desymmetrization_reactant,crc,B5_value,6.966122235871769
morfeus,CHPr2,desymmetrization_reactant,rahm,L_value,5.757271309283219
morfeus,CHPr2,desymmetrization_reactant,rahm,B1_value,4.4000294333637
morfeus,CHPr2,desymmetrization_reactant,rahm,B5_value,7.352544103626511
morfeus,CHPr2,desymmetrization_reactant,pyykko,L_value,4.537271309283218
morfeus,CHPr2,desymmetrization_reactant,pyykko,B1_value,3.1800294333636994
morfeus,CHPr2,desymmetrization_reactant,pyykko,B5_value,6.132544103626511
morfeus,CHPr2,desymmetrization_reactant,truhlar,L_value,5.3172713092832185
morfeus,CHPr2,desymmetrization_reactant,truhlar,B1_value,3.961780071115876
morfeus,CHPr2,desymmetrization_reactant,truhlar,B5_value,6.966122235871769
morfeus,CHPr2,desymmetrization_reactant,streusel,L_value,5.457271309283218
morfeus,CHPr2,desymmetrization_reactant,streusel,B1_value,4.1000294333637
morfeus,CHPr2,desymmetrization_reactant,streusel,B5_value,7.052544103626511
DBStep,CHPr2,desymmetrization_reactant,vdW,L_value,5.23303609
DBStep,CHPr2,desymmetrization_reactant,vdW,B1_value,3.970327645336323
DBStep,CHPr2,desymmetrization_reactant,vdW,B5_value,6.966123172344192
morfeus,CH(i-Pr)2,desymmetrization_reactant,alvarez,L_value,5.929757703215521
morfeus,CH(i-Pr)2,desymmetrization_reactant,alvarez,B1_value,3.3989866059337155
morfeus,CH(i-Pr)2,desymmetrization_reactant,alvarez,B5_value,6.904463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,bondi,L_value,5.859757703215521
morfeus,CH(i-Pr)2,desymmetrization_reactant,bondi,B1_value,3.3989866059337155
morfeus,CH(i-Pr)2,desymmetrization_reactant,bondi,B5_value,6.904463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,crc,L_value,5.859757703215521
morfeus,CH(i-Pr)2,desymmetrization_reactant,crc,B1_value,3.298986605933716
morfeus,CH(i-Pr)2,desymmetrization_reactant,crc,B5_value,6.804463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,rahm,L_value,6.1924949955092545
morfeus,CH(i-Pr)2,desymmetrization_reactant,rahm,B1_value,3.738986605933716
morfeus,CH(i-Pr)2,desymmetrization_reactant,rahm,B5_value,7.244463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,pyykko,L_value,4.972494995509255
morfeus,CH(i-Pr)2,desymmetrization_reactant,pyykko,B1_value,2.5189866059337156
morfeus,CH(i-Pr)2,desymmetrization_reactant,pyykko,B5_value,6.024463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,truhlar,L_value,5.859757703215521
morfeus,CH(i-Pr)2,desymmetrization_reactant,truhlar,B1_value,3.298986605933716
morfeus,CH(i-Pr)2,desymmetrization_reactant,truhlar,B5_value,6.804463046972186
morfeus,CH(i-Pr)2,desymmetrization_reactant,streusel,L_value,5.892494995509255
morfeus,CH(i-Pr)2,desymmetrization_reactant,streusel,B1_value,3.4389866059337155
morfeus,CH(i-Pr)2,desymmetrization_reactant,streusel,B5_value,6.944463046972186
DBStep,CH(i-Pr)2,desymmetrization_reactant,vdW,L_value,5.45975775
DBStep,CH(i-Pr)2,desymmetrization_reactant,vdW,B1_value,3.298040781617228
DBStep,CH(i-Pr)2,desymmetrization_reactant,vdW,B5_value,6.794464905925169
morfeus,CHEt2,desymmetrization_reactant,alvarez,L_value,5.764618275285028
morfeus,CHEt2,desymmetrization_reactant,alvarez,B1_value,2.7052338479496516
morfeus,CHEt2,desymmetrization_reactant,alvarez,B5_value,7.063099223483927
morfeus,CHEt2,desymmetrization_reactant,bondi,L_value,5.764618275285028
morfeus,CHEt2,desymmetrization_reactant,bondi,B1_value,2.7052338479496516
morfeus,CHEt2,desymmetrization_reactant,bondi,B5_value,7.063099223483927
morfeus,CHEt2,desymmetrization_reactant,crc,L_value,5.6646182752850285
morfeus,CHEt2,desymmetrization_reactant,crc,B1_value,2.6052338479496515
morfeus,CHEt2,desymmetrization_reactant,crc,B5_value,6.963099223483926
morfeus,CHEt2,desymmetrization_reactant,rahm,L_value,6.104618275285029
morfeus,CHEt2,desymmetrization_reactant,rahm,B1_value,3.0452338479496515
morfeus,CHEt2,desymmetrization_reactant,rahm,B5_value,7.403099223483927
morfeus,CHEt2,desymmetrization_reactant,pyykko,L_value,4.884618275285028
morfeus,CHEt2,desymmetrization_reactant,pyykko,B1_value,1.8252338479496515
morfeus,CHEt2,desymmetrization_reactant,pyykko,B5_value,6.183099223483927
morfeus,CHEt2,desymmetrization_reactant,truhlar,L_value,5.6646182752850285
morfeus,CHEt2,desymmetrization_reactant,truhlar,B1_value,2.6052338479496515
morfeus,CHEt2,desymmetrization_reactant,truhlar,B5_value,6.963099223483926
morfeus,CHEt2,desymmetrization_reactant,streusel,L_value,5.804618275285028
morfeus,CHEt2,desymmetrization_reactant,streusel,B1_value,2.7452338479496516
morfeus,CHEt2,desymmetrization_reactant,streusel,B5_value,7.103099223483927
DBStep,CHEt2,desymmetrization_reactant,vdW,L_value,5.25697931
DBStep,CHEt2,desymmetrization_reactant,vdW,B1_value,2.601298211819645
DBStep,CHEt2,desymmetrization_reactant,vdW,B5_value,6.953100897894605
morfeus,CH2-iPr,desymmetrization_reactant,alvarez,L_value,4.810626325827075
morfeus,CH2-iPr,desymmetrization_reactant,alvarez,B1_value,3.3215333764266246
morfeus,CH2-iPr,desymmetrization_reactant,alvarez,B5_value,6.971869512471313
morfeus,CH2-iPr,desymmetrization_reactant,bondi,L_value,4.810626325827075
morfeus,CH2-iPr,desymmetrization_reactant,bondi,B1_value,3.3215333764266246
morfeus,CH2-iPr,desymmetrization_reactant,bondi,B5_value,6.971869512471313
morfeus,CH2-iPr,desymmetrization_reactant,crc,L_value,4.710626325827075
morfeus,CH2-iPr,desymmetrization_reactant,crc,B1_value,3.221533376426625
morfeus,CH2-iPr,desymmetrization_reactant,crc,B5_value,6.871869512471314
morfeus,CH2-iPr,desymmetrization_reactant,rahm,L_value,5.150626325827075
morfeus,CH2-iPr,desymmetrization_reactant,rahm,B1_value,3.661533376426625
morfeus,CH2-iPr,desymmetrization_reactant,rahm,B5_value,7.311869512471313
morfeus,CH2-iPr,desymmetrization_reactant,pyykko,L_value,3.930626325827074
morfeus,CH2-iPr,desymmetrization_reactant,pyykko,B1_value,2.4415333764266247
morfeus,CH2-iPr,desymmetrization_reactant,pyykko,B5_value,6.091869512471313
morfeus,CH2-iPr,desymmetrization_reactant,truhlar,L_value,4.710626325827075
morfeus,CH2-iPr,desymmetrization_reactant,truhlar,B1_value,3.221533376426625
morfeus,CH2-iPr,desymmetrization_reactant,truhlar,B5_value,6.871869512471314
morfeus,CH2-iPr,desymmetrization_reactant,streusel,L_value,4.850626325827074
morfeus,CH2-iPr,desymmetrization_reactant,streusel,B1_value,3.3615333764266246
morfeus,CH2-iPr,desymmetrization_reactant,streusel,B5_value,7.011869512471313
DBStep,CH2-iPr,desymmetrization_reactant,vdW,L_value,4.38470992
DBStep,CH2-iPr,desymmetrization_reactant,vdW,B1_value,3.2165544629102074
DBStep,CH2-iPr,desymmetrization_reactant,vdW,B5_value,6.861869612026498
morfeus,CH2-tBu,desymmetrization_reactant,alvarez,L_value,4.947129133638478
morfeus,CH2-tBu,desymmetrization_reactant,alvarez,B1_value,2.9810686608778956
morfeus,CH2-tBu,desymmetrization_reactant,alvarez,B5_value,6.733793766534599
morfeus,CH2-tBu,desymmetrization_reactant,bondi,L_value,4.947129133638478
morfeus,CH2-tBu,desymmetrization_reactant,bondi,B1_value,2.9810686608778956
morfeus,CH2-tBu,desymmetrization_reactant,bondi,B5_value,6.733793766534599
morfeus,CH2-tBu,desymmetrization_reactant,crc,L_value,4.847129133638479
morfeus,CH2-tBu,desymmetrization_reactant,crc,B1_value,2.8810686608778955
morfeus,CH2-tBu,desymmetrization_reactant,crc,B5_value,6.659230605159733
morfeus,CH2-tBu,desymmetrization_reactant,rahm,L_value,5.287129133638478
morfeus,CH2-tBu,desymmetrization_reactant,rahm,B1_value,3.321068660877896
morfeus,CH2-tBu,desymmetrization_reactant,rahm,B5_value,7.073793766534599
morfeus,CH2-tBu,desymmetrization_reactant,pyykko,L_value,4.0671291336384785
morfeus,CH2-tBu,desymmetrization_reactant,pyykko,B1_value,2.1010686608778957
morfeus,CH2-tBu,desymmetrization_reactant,pyykko,B5_value,5.853793766534599
morfeus,CH2-tBu,desymmetrization_reactant,truhlar,L_value,4.847129133638479
morfeus,CH2-tBu,desymmetrization_reactant,truhlar,B1_value,2.8810686608778955
morfeus,CH2-tBu,desymmetrization_reactant,truhlar,B5_value,6.659230605159733
morfeus,CH2-tBu,desymmetrization_reactant,streusel,L_value,4.987129133638478
morfeus,CH2-tBu,desymmetrization_reactant,streusel,B1_value,3.0210686608778956
morfeus,CH2-tBu,desymmetrization_reactant,streusel,B5_value,6.773793766534599
DBStep,CH2-tBu,desymmetrization_reactant,vdW,L_value,4.43712909
DBStep,CH2-tBu,desymmetrization_reactant,vdW,B1_value,2.8714681724218005
DBStep,CH2-tBu,desymmetrization_reactant,vdW,B5_value,6.659232596500704
morfeus,Bn,desymmetrization_reactant,alvarez,L_value,4.9981788369432305
morfeus,Bn,desymmetrization_reactant,alvarez,B1_value,3.0457250233679254
morfeus,Bn,desymmetrization_reactant,alvarez,B5_value,7.048819665745131
morfeus,Bn,desymmetrization_reactant,bondi,L_value,4.92817883694323
morfeus,Bn,desymmetrization_reactant,bondi,B1_value,3.051002991396155
morfeus,Bn,desymmetrization_reactant,bondi,B5_value,7.048819665745131
morfeus,Bn,desymmetrization_reactant,crc,L_value,4.92817883694323
morfeus,Bn,desymmetrization_reactant,crc,B1_value,2.9791678079927584
morfeus,Bn,desymmetrization_reactant,crc,B5_value,6.94881966574513
morfeus,Bn,desymmetrization_reactant,rahm,L_value,5.12817883694323
morfeus,Bn,desymmetrization_reactant,rahm,B1_value,3.348288626218759
morfeus,Bn,desymmetrization_reactant,rahm,B5_value,7.388819665745131
morfeus,Bn,desymmetrization_reactant,pyykko,L_value,3.97817883694323
morfeus,Bn,desymmetrization_reactant,pyykko,B1_value,2.1690947855819473
morfeus,Bn,desymmetrization_reactant,pyykko,B5_value,6.168819665745131
morfeus,Bn,desymmetrization_reactant,truhlar,L_value,4.92817883694323
morfeus,Bn,desymmetrization_reactant,truhlar,B1_value,2.9791678079927584
morfeus,Bn,desymmetrization_reactant,truhlar,B5_value,6.94881966574513
morfeus,Bn,desymmetrization_reactant,streusel,L_value,4.83817883694323
morfeus,Bn,desymmetrization_reactant,streusel,B1_value,3.0619797505245687
morfeus,Bn,desymmetrization_reactant,streusel,B5_value,7.088819665745131
DBStep,Bn,desymmetrization_reactant,vdW,L_value,4.67898537
DBStep,Bn,desymmetrization_reactant,vdW,B1_value,2.9925463723826824
DBStep,Bn,desymmetrization_reactant,vdW,B5_value,6.938819946059561
